row_id,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
1149,29,158,26,0,False,False,False,False,False,False,False
1150,18,76,16,0,False,False,False,False,False,False,False
1151,28,163,26,0,False,False,False,False,False,False,False
1152,30,165,26,0,False,False,False,False,False,False,False
1153,25,127,17,0,False,False,False,False,False,False,False
1154,21,109,16,0,False,False,False,False,False,False,False
1155,32,166,26,0,False,False,False,False,False,False,False
1156,36,204,33,0,False,False,False,False,False,False,False
1157,21,99,18,0,False,False,False,False,False,False,False
1158,17,71,12,1,False,False,False,False,False,False,False
1159,23,69,12,0,False,False,False,False,False,False,False
1160,35,172,28,0,False,False,False,False,False,False,False
1161,21,109,19,0,False,False,False,False,False,False,False
1162,20,110,18,0,False,False,False,False,False,False,False
1163,16,51,10,1,False,False,False,False,False,False,False
1164,24,113,17,0,False,False,False,False,False,False,False
1165,45,233,41,0,False,False,False,False,False,False,False
1166,162,424,44,7,True,False,False,False,False,False,False
1167,32,132,27,1,False,False,False,False,False,False,False
1168,39,170,30,2,False,False,False,False,False,False,False
1169,15,72,13,0,False,False,False,False,False,False,False
1170,32,145,26,0,False,False,False,False,False,False,False
1171,18,84,13,0,False,False,False,False,False,False,False
1172,39,170,30,0,False,False,False,False,False,False,False
1173,42,217,35,4,False,False,False,False,False,False,False
1174,28,108,19,0,False,False,False,False,False,False,False
1175,32,109,19,1,False,False,False,False,False,False,False
1176,23,105,17,0,False,False,False,False,False,False,False
1177,22,109,17,0,False,False,False,False,False,False,False
1178,33,138,25,1,False,False,False,False,False,False,False
1179,18,92,14,0,False,False,False,False,False,False,False
1180,37,148,25,1,False,False,False,False,False,False,False
1181,30,146,26,1,False,False,False,False,False,False,False
1182,23,77,13,1,False,False,False,False,False,False,False
1183,18,73,15,0,False,False,False,False,False,False,False
1184,23,89,16,0,False,False,False,False,False,False,False
1185,29,125,18,1,False,False,False,False,False,False,False
1186,30,143,25,0,False,False,False,False,False,False,False
1187,29,140,25,1,False,False,False,False,False,False,False
1188,218,871,186,18,True,True,False,False,False,False,False
1189,27,125,22,0,False,False,False,False,False,False,False
1190,24,113,19,0,False,False,False,False,False,False,False
1191,27,114,18,0,False,False,False,False,False,False,False
1192,24,106,18,0,False,False,False,False,False,False,False
1193,31,107,20,0,False,False,False,False,False,False,False
1194,29,128,26,0,False,False,False,False,False,False,False
1195,31,137,21,4,False,False,False,False,False,False,False
1196,38,215,36,0,False,False,False,False,False,False,False
1197,25,70,14,1,False,False,False,False,False,False,False
1198,36,207,29,0,False,False,False,False,False,False,False
1199,35,124,26,0,False,False,False,False,False,False,False
1200,21,124,19,0,False,False,False,False,False,False,False
1201,47,232,40,0,False,False,False,False,False,False,False
1202,20,88,16,0,False,False,False,False,False,False,False
1203,61,351,56,0,False,False,False,False,False,False,False
1204,17,84,14,0,False,False,False,False,False,False,False
1205,16,94,14,0,False,False,False,False,False,False,False
1206,22,96,18,1,False,False,False,False,False,False,False
1207,49,253,43,0,False,False,False,False,False,False,False
1208,28,127,21,0,False,False,False,False,False,False,False
1209,51,227,40,1,False,False,False,False,False,False,False
1210,18,84,17,0,False,False,False,False,False,False,False
1211,33,144,30,0,False,False,False,False,False,False,False
1212,20,84,14,2,False,False,False,False,False,False,False
1213,38,167,32,0,False,False,False,False,False,False,False
1214,27,121,17,0,False,False,False,False,False,False,False
1215,30,139,25,0,False,False,False,False,False,False,False
1216,37,202,33,0,False,False,False,False,False,False,False
1217,33,176,29,0,False,False,False,False,False,False,False
1218,31,124,18,0,False,False,False,False,False,False,False
1219,44,176,32,1,False,False,False,False,False,False,False
1220,48,279,45,0,False,False,False,False,False,False,False
1221,19,58,9,0,False,False,False,False,False,False,False
1222,29,166,21,0,False,False,False,False,False,False,False
1223,37,204,32,0,False,False,False,False,False,False,False
1224,42,216,37,1,False,False,False,False,False,False,False
1225,30,138,28,0,False,False,False,False,False,False,False
1226,25,75,13,0,False,False,False,False,False,False,False
1227,33,179,24,0,False,False,False,False,False,False,False
1228,48,113,3,2,False,False,False,False,False,False,False
1229,23,82,18,0,False,False,False,False,False,False,False
1230,15,78,13,0,False,False,False,False,False,False,False
1231,23,132,21,0,False,False,False,False,False,False,False
1232,31,181,27,0,False,False,False,False,False,False,False
1233,29,186,25,0,False,False,False,False,False,False,False
1234,34,152,30,0,False,False,False,False,False,False,False
1235,26,101,19,0,False,False,False,False,False,False,False
1236,51,262,40,0,False,False,False,False,False,False,False
1237,230,649,107,7,True,True,False,False,False,False,False
1238,36,218,31,0,False,False,False,False,False,False,False
1239,45,232,37,0,False,False,False,False,False,False,False
1240,44,230,39,0,False,False,False,False,False,False,False
1241,41,165,27,1,False,False,False,False,False,False,False
1242,41,187,36,0,False,False,False,False,False,False,False
1243,26,180,22,0,False,False,False,False,False,False,False
1244,22,110,18,1,False,False,False,False,False,False,False
1245,63,167,21,2,False,False,False,False,False,False,False
1246,37,149,26,0,False,False,False,False,False,False,False
1247,21,111,17,0,False,False,False,False,False,False,False
1248,26,108,16,1,False,False,False,False,False,False,False
1249,35,226,31,0,False,False,False,False,False,False,False
1250,30,161,26,0,False,False,False,False,False,False,False
1251,40,213,34,0,False,False,False,False,False,False,False
1252,29,121,19,0,False,False,False,False,False,False,False
1253,19,79,16,0,False,False,False,False,False,False,False
1254,22,88,13,0,False,False,False,False,False,False,False
1255,18,92,15,0,False,False,False,False,False,False,False
1256,32,149,23,1,False,False,False,False,False,False,False
1257,35,166,27,1,False,False,False,False,False,False,False
1258,38,176,28,1,False,False,False,False,False,False,False
1259,26,67,6,2,False,False,False,False,False,False,False
1260,55,246,45,0,False,False,False,False,False,False,False
1261,36,151,24,0,False,False,False,False,False,False,False
1262,39,200,32,0,False,False,False,False,False,False,False
1263,26,126,24,0,False,False,False,False,False,False,False
1264,15,89,14,0,False,False,False,False,False,False,False
1265,19,86,14,0,False,False,False,False,False,False,False
1266,38,226,33,0,False,False,False,False,False,False,False
1267,27,138,23,0,False,False,False,False,False,False,False
1268,47,165,30,2,False,False,False,False,False,False,False
1269,23,101,18,0,False,False,False,False,False,False,False
1270,29,135,27,0,False,False,False,False,False,False,False
1271,30,108,22,0,False,False,False,False,False,False,False
1272,46,242,37,0,False,False,False,False,False,False,False
1273,20,72,13,2,False,False,False,False,False,False,False
1274,16,99,15,0,False,False,False,False,False,False,False
1275,19,89,16,0,False,False,False,False,False,False,False
1276,21,88,15,0,False,False,False,False,False,False,False
1277,22,84,18,0,False,False,False,False,False,False,False
1278,25,133,22,0,False,False,False,False,False,False,False
1279,45,237,41,0,False,False,False,False,False,False,False
1280,19,95,18,0,False,False,False,False,False,False,False
1281,33,159,27,0,False,False,False,False,False,False,False
1282,46,240,42,0,False,False,False,False,False,False,False
1283,72,314,52,0,False,False,False,False,False,False,False
1284,30,184,27,0,False,False,False,False,False,False,False
1285,18,88,15,0,False,False,False,False,False,False,False
1286,40,174,31,0,False,False,False,False,False,False,False
1287,53,251,41,1,False,False,False,False,False,False,False
1288,28,126,27,0,False,False,False,False,False,False,False
1289,39,244,34,0,False,False,False,False,False,False,False
1290,34,129,21,2,False,False,False,False,False,False,False
1291,230,799,154,2,True,True,False,False,False,False,False
1292,32,147,27,3,False,False,False,False,False,False,False
1293,51,212,25,0,False,False,False,False,False,False,False
1294,27,130,22,0,False,False,False,False,False,False,False
1295,57,284,51,0,False,False,False,False,False,False,False
1296,38,196,30,1,False,False,False,False,False,False,False
1297,42,212,32,0,False,False,False,False,False,False,False
1298,16,75,14,0,False,False,False,False,False,False,False
1299,37,183,32,0,False,False,False,False,False,False,False
1300,19,107,16,0,False,False,False,False,False,False,False
1301,40,197,31,0,False,False,False,False,False,False,False
1302,32,151,29,0,False,False,False,False,False,False,False
1303,15,59,10,0,False,False,False,False,False,False,False
1304,36,166,29,0,False,False,False,False,False,False,False
1305,33,143,27,0,False,False,False,False,False,False,False
1306,43,234,37,0,False,False,False,False,False,False,False
1307,42,185,30,1,False,False,False,False,False,False,False
1308,17,99,14,0,False,False,False,False,False,False,False
1309,37,119,24,0,False,False,False,False,False,False,False
1310,36,152,23,0,False,False,False,False,False,False,False
1311,37,142,29,0,False,False,False,False,False,False,False
1312,21,111,17,0,False,False,False,False,False,False,False
1313,34,160,26,1,False,False,False,False,False,False,False
1314,32,122,21,2,False,False,False,False,False,False,False
1315,39,171,26,0,False,False,False,False,False,False,False
1316,30,134,24,0,False,False,False,False,False,False,False
1317,31,144,24,2,False,False,False,False,False,False,False
1318,27,125,24,0,False,False,False,False,False,False,False
1319,44,236,38,0,False,False,False,False,False,False,False
1320,19,84,13,0,False,False,False,False,False,False,False
1321,32,177,29,0,False,False,False,False,False,False,False
1322,77,370,57,0,False,False,False,False,False,False,False
1323,16,82,13,0,False,False,False,False,False,False,False
1324,36,169,29,1,False,False,False,False,False,False,False
1325,14,85,13,0,False,False,False,False,False,False,False
1326,33,172,31,0,False,False,False,False,False,False,False
1327,18,90,17,0,False,False,False,False,False,False,False
1328,46,237,43,0,False,False,False,False,False,False,False
1329,18,90,15,0,False,False,False,False,False,False,False
1330,34,160,30,0,False,False,False,False,False,False,False
1331,29,116,22,0,False,False,False,False,False,False,False
1332,30,156,18,0,False,False,False,False,False,False,False
1333,30,136,27,0,False,False,False,False,False,False,False
1334,21,97,15,0,False,False,False,False,False,False,False
1335,36,112,22,6,False,False,False,False,False,False,False
1336,15,70,10,0,False,False,False,False,False,False,False
1337,35,95,11,0,False,False,False,False,False,False,False
1338,31,152,20,0,False,False,False,False,False,False,False
1339,27,116,23,0,False,False,False,False,False,False,False
1340,17,78,15,0,False,False,False,False,False,False,False
1341,24,141,21,1,False,False,False,False,False,False,False
1342,40,166,30,0,False,False,False,False,False,False,False
1343,30,170,28,0,False,False,False,False,False,False,False
1344,20,115,16,0,False,False,False,False,False,False,False
1345,37,148,26,0,False,False,False,False,False,False,False
1346,32,130,23,1,False,False,False,False,False,False,False
1347,36,165,31,0,False,False,False,False,False,False,False
1348,32,141,25,0,False,False,False,False,False,False,False
1349,41,193,35,0,False,False,False,False,False,False,False
1350,27,107,20,0,False,False,False,False,False,False,False
1351,35,182,31,0,False,False,False,False,False,False,False
1352,28,91,19,2,False,False,False,False,False,False,False
1353,27,116,20,0,False,False,False,False,False,False,False
1354,24,110,21,0,False,False,False,False,False,False,False
1355,32,175,25,0,False,False,False,False,False,False,False
1356,21,125,20,0,False,False,False,False,False,False,False
1357,21,90,16,2,False,False,False,False,False,False,False
1358,46,240,37,0,False,False,False,False,False,False,False
1359,32,180,30,0,False,False,False,False,False,False,False
1360,23,127,19,0,False,False,False,False,False,False,False
1361,17,77,11,1,False,False,False,False,False,False,False
1362,23,146,20,0,False,False,False,False,False,False,False
1363,24,148,20,0,False,False,False,False,False,False,False
1364,64,229,42,2,False,False,False,False,False,False,False
1365,36,199,31,0,False,False,False,False,False,False,False
1366,23,102,20,0,False,False,False,False,False,False,False
1367,22,107,18,2,False,False,False,False,False,False,False
1368,28,140,23,1,False,False,False,False,False,False,False
1369,28,92,16,2,False,False,False,False,False,False,False
1370,40,199,32,0,False,False,False,False,False,False,False
1371,17,93,15,0,False,False,False,False,False,False,False
1372,27,130,24,0,False,False,False,False,False,False,False
1373,39,169,29,0,False,False,False,False,False,False,False
1374,31,148,27,1,False,False,False,False,False,False,False
1375,44,184,34,1,False,False,False,False,False,False,False
1376,18,96,15,0,False,False,False,False,False,False,False
1377,30,152,25,0,False,False,False,False,False,False,False
1378,34,158,25,0,False,False,False,False,False,False,False
1379,38,202,33,0,False,False,False,False,False,False,False
1380,20,93,17,0,False,False,False,False,False,False,False
1381,23,123,18,0,False,False,False,False,False,False,False
1382,18,117,16,0,False,False,False,False,False,False,False
1383,45,242,41,0,False,False,False,False,False,False,False
1384,37,160,29,0,False,False,False,False,False,False,False
1385,24,103,22,0,False,False,False,False,False,False,False
1386,25,110,18,0,False,False,False,False,False,False,False
1387,32,175,24,0,False,False,False,False,False,False,False
1388,20,105,16,0,False,False,False,False,False,False,False
1389,24,121,22,0,False,False,False,False,False,False,False
1390,51,181,35,0,False,False,False,False,False,False,False
1391,28,165,27,0,False,False,False,False,False,False,False
1392,20,110,17,0,False,False,False,False,False,False,False
1393,19,91,12,0,False,False,False,False,False,False,False
1394,23,99,19,0,False,False,False,False,False,False,False
1395,43,243,31,0,False,False,False,False,False,False,False
1396,44,225,37,0,False,False,False,False,False,False,False
1397,22,103,16,0,False,False,False,False,False,False,False
1398,34,174,32,0,False,False,False,False,False,False,False
1399,19,49,8,2,False,False,False,False,False,False,False
1400,20,84,17,0,False,False,False,False,False,False,False
1401,29,148,21,0,False,False,False,False,False,False,False
1402,27,153,26,0,False,False,False,False,False,False,False
1403,32,159,30,0,False,False,False,False,False,False,False
1404,40,206,35,0,False,False,False,False,False,False,False
1405,251,751,59,0,True,True,False,False,False,False,False
1406,15,68,10,0,False,False,False,False,False,False,False
1407,49,272,37,2,False,False,False,False,False,False,False
1408,20,99,18,0,False,False,False,False,False,False,False
1409,23,87,17,0,False,False,False,False,False,False,False
1410,24,81,18,0,False,False,False,False,False,False,False
1411,19,82,16,0,False,False,False,False,False,False,False
1412,43,153,29,0,False,False,False,False,False,False,False
1413,33,127,22,1,False,False,False,False,False,False,False
1414,30,144,25,0,False,False,False,False,False,False,False
1415,32,136,26,1,False,False,False,False,False,False,False
1416,53,206,34,0,False,False,False,False,False,False,False
1417,31,149,21,2,False,False,False,False,False,False,False
1418,35,173,28,0,False,False,False,False,False,False,False
1419,16,78,14,0,False,False,False,False,False,False,False
1420,27,116,23,0,False,False,False,False,False,False,False
1421,15,80,13,0,False,False,False,False,False,False,False
1422,44,203,37,0,False,False,False,False,False,False,False
1423,32,159,29,0,False,False,False,False,False,False,False
1424,32,132,26,1,False,False,False,False,False,False,False
1425,48,226,38,0,False,False,False,False,False,False,False
1426,20,93,18,0,False,False,False,False,False,False,False
1427,23,93,19,0,False,False,False,False,False,False,False
1428,34,167,31,0,False,False,False,False,False,False,False
1429,36,144,29,1,False,False,False,False,False,False,False
1430,28,109,22,1,False,False,False,False,False,False,False
1431,46,200,39,0,False,False,False,False,False,False,False
1432,32,125,21,0,False,False,False,False,False,False,False
1433,38,206,31,0,False,False,False,False,False,False,False
1434,43,248,36,0,False,False,False,False,False,False,False
1435,27,157,23,1,False,False,False,False,False,False,False
1436,150,279,77,0,True,False,False,False,False,False,False
1437,18,88,16,0,False,False,False,False,False,False,False
1438,56,320,46,2,False,False,False,False,False,False,False
1439,33,113,17,2,False,False,False,False,False,False,False
1440,51,206,39,1,False,False,False,False,False,False,False
1441,38,170,27,0,False,False,False,False,False,False,False
1442,37,155,29,0,False,False,False,False,False,False,False
1443,34,143,25,3,False,False,False,False,False,False,False
1444,25,144,24,0,False,False,False,False,False,False,False
1445,31,146,27,0,False,False,False,False,False,False,False
1446,54,253,39,0,False,False,False,False,False,False,False
1447,31,149,25,0,False,False,False,False,False,False,False
1448,23,128,18,1,False,False,False,False,False,False,False
1449,42,102,10,2,False,False,False,False,False,False,False
1450,40,240,36,1,False,False,False,False,False,False,False
1451,48,183,33,1,False,False,False,False,False,False,False
1452,32,194,28,0,False,False,False,False,False,False,False
1453,23,109,19,0,False,False,False,False,False,False,False
1454,26,169,25,0,False,False,False,False,False,False,False
1455,17,64,14,1,False,False,False,False,False,False,False
1456,162,478,149,0,True,False,False,False,False,False,False
1457,19,96,18,0,False,False,False,False,False,False,False
1458,35,173,29,2,False,False,False,False,False,False,False
1459,16,62,11,0,False,False,False,False,False,False,False
1460,31,95,19,1,False,False,False,False,False,False,False
1461,27,128,24,0,False,False,False,False,False,False,False
1462,37,140,22,2,False,False,False,False,False,False,False
1463,21,107,20,0,False,False,False,False,False,False,False
1464,48,219,38,0,False,False,False,False,False,False,False
1465,27,135,21,0,False,False,False,False,False,False,False
1466,18,101,17,0,False,False,False,False,False,False,False
1467,24,58,10,1,False,False,False,False,False,False,False
1468,35,201,32,0,False,False,False,False,False,False,False
1469,13,69,10,0,False,False,False,False,False,False,False
1470,22,94,16,0,False,False,False,False,False,False,False
1471,19,91,18,0,False,False,False,False,False,False,False
1472,25,134,21,0,False,False,False,False,False,False,False
1473,19,73,14,1,False,False,False,False,False,False,False
1474,28,100,21,2,False,False,False,False,False,False,False
1475,39,125,18,1,False,False,False,False,False,False,False
1476,40,215,33,1,False,False,False,False,False,False,False
1477,34,195,30,1,False,False,False,False,False,False,False
1478,21,76,15,0,False,False,False,False,False,False,False
1479,51,246,42,0,False,False,False,False,False,False,False
1480,29,148,24,0,False,False,False,False,False,False,False
1481,18,80,14,0,False,False,False,False,False,False,False
1482,39,215,30,0,False,False,False,False,False,False,False
1483,21,79,16,1,False,False,False,False,False,False,False
1484,30,115,23,1,False,False,False,False,False,False,False
1485,43,201,32,0,False,False,False,False,False,False,False
1486,29,185,27,0,False,False,False,False,False,False,False
1487,19,101,14,0,False,False,False,False,False,False,False
1488,36,110,21,2,False,False,False,False,False,False,False
1489,22,96,14,0,False,False,False,False,False,False,False
1490,16,63,10,0,False,False,False,False,False,False,False
1491,10,38,6,0,False,False,False,False,False,False,False
1492,27,134,21,0,False,False,False,False,False,False,False
1493,21,80,17,1,False,False,False,False,False,False,False
1494,13,96,12,0,False,False,False,False,False,False,False
1495,21,98,14,0,False,False,False,False,False,False,False
1496,25,117,24,0,False,False,False,False,False,False,False
1497,34,155,27,0,False,False,False,False,False,False,False
1498,39,137,26,4,False,False,False,False,False,False,False
1499,30,151,22,2,False,False,False,False,False,False,False
1500,51,228,39,2,False,False,False,False,False,False,False
1501,23,109,22,0,False,False,False,False,False,False,False
1502,39,205,36,0,False,False,False,False,False,False,False
1503,20,99,18,0,False,False,False,False,False,False,False
1504,19,86,15,0,False,False,False,False,False,False,False
1505,17,71,10,0,False,False,False,False,False,False,False
1506,26,146,24,0,False,False,False,False,False,False,False
1507,37,165,29,4,False,False,False,False,False,False,False
1508,17,85,13,0,False,False,False,False,False,False,False
1509,54,120,21,0,False,False,False,False,False,False,False
1510,21,69,12,0,False,False,False,False,False,False,False
1511,16,67,10,0,False,False,False,False,False,False,False
1512,19,60,9,1,False,False,False,False,False,False,False
1513,27,157,23,0,False,False,False,False,False,False,False
1514,31,129,23,0,False,False,False,False,False,False,False
1515,44,235,41,0,False,False,False,False,False,False,False
1516,21,108,19,0,False,False,False,False,False,False,False
1517,31,170,29,0,False,False,False,False,False,False,False
1518,34,153,27,0,False,False,False,False,False,False,False
1519,21,106,19,0,False,False,False,False,False,False,False
1520,29,131,22,1,False,False,False,False,False,False,False
1521,51,237,31,1,False,False,False,False,False,False,False
1522,22,68,11,0,False,False,False,False,False,False,False
1523,20,103,13,0,False,False,False,False,False,False,False
1524,22,118,19,0,False,False,False,False,False,False,False
1525,17,95,15,0,False,False,False,False,False,False,False
1526,34,194,30,0,False,False,False,False,False,False,False
1527,18,102,17,0,False,False,False,False,False,False,False
1528,55,291,45,0,False,False,False,False,False,False,False
1529,26,121,21,0,False,False,False,False,False,False,False
1530,22,112,16,0,False,False,False,False,False,False,False
1531,27,145,25,0,False,False,False,False,False,False,False
1532,26,101,14,0,False,False,False,False,False,False,False
1533,22,100,18,0,False,False,False,False,False,False,False
1534,47,176,6,0,False,False,False,False,False,False,False
1535,31,178,25,0,False,False,False,False,False,False,False
1536,101,551,44,1,False,False,False,False,False,False,False
1537,40,175,34,1,False,False,False,False,False,False,False
1538,53,215,36,0,False,False,False,False,False,False,False
1539,28,142,23,2,False,False,False,False,False,False,False
1540,45,268,35,0,False,False,False,False,False,False,False
1541,34,179,30,1,False,False,False,False,False,False,False
1542,43,178,26,0,False,False,False,False,False,False,False
1543,20,53,3,1,False,False,False,False,False,False,False
1544,30,162,28,0,False,False,False,False,False,False,False
1545,16,63,13,0,False,False,False,False,False,False,False
1546,23,83,14,0,False,False,False,False,False,False,False
1547,30,142,24,0,False,False,False,False,False,False,False
1548,29,125,22,0,False,False,False,False,False,False,False
1549,28,131,25,0,False,False,False,False,False,False,False
1550,28,102,18,4,False,False,False,False,False,False,False
1551,41,237,32,0,False,False,False,False,False,False,False
1552,33,105,19,1,False,False,False,False,False,False,False
1553,8,23,4,0,False,False,False,False,False,False,False
1554,23,113,17,0,False,False,False,False,False,False,False
1555,36,169,31,0,False,False,False,False,False,False,False
1556,55,156,24,0,False,False,False,False,False,False,False
1557,36,158,28,1,False,False,False,False,False,False,False
1558,19,86,16,1,False,False,False,False,False,False,False
1559,33,165,28,0,False,False,False,False,False,False,False
1560,29,177,23,0,False,False,False,False,False,False,False
1561,16,80,13,0,False,False,False,False,False,False,False
1562,18,94,16,0,False,False,False,False,False,False,False
1563,37,128,22,0,False,False,False,False,False,False,False
1564,41,193,37,0,False,False,False,False,False,False,False
1565,20,93,17,0,False,False,False,False,False,False,False
1566,38,229,33,0,False,False,False,False,False,False,False
1567,50,152,30,2,False,False,False,False,False,False,False
1568,26,123,21,0,False,False,False,False,False,False,False
1569,17,68,13,0,False,False,False,False,False,False,False
1570,24,134,21,0,False,False,False,False,False,False,False
1571,57,357,51,0,False,False,False,False,False,False,False
1572,37,183,28,0,False,False,False,False,False,False,False
1573,18,96,15,0,False,False,False,False,False,False,False
1574,32,149,26,2,False,False,False,False,False,False,False
1575,42,197,35,1,False,False,False,False,False,False,False
1576,51,193,22,0,False,False,False,False,False,False,False
1577,34,185,28,2,False,False,False,False,False,False,False
1578,44,170,26,1,False,False,False,False,False,False,False
1579,43,191,35,2,False,False,False,False,False,False,False
1580,38,144,27,0,False,False,False,False,False,False,False
1581,28,135,23,1,False,False,False,False,False,False,False
1582,26,148,24,0,False,False,False,False,False,False,False
1583,33,172,30,0,False,False,False,False,False,False,False
1584,40,158,28,5,False,False,False,False,False,False,False
1585,32,135,24,2,False,False,False,False,False,False,False
1586,33,172,24,0,False,False,False,False,False,False,False
1587,19,39,6,4,False,False,False,False,False,False,False
1588,53,303,44,0,False,False,False,False,False,False,False
1589,42,185,30,1,False,False,False,False,False,False,False
1590,20,103,17,0,False,False,False,False,False,False,False
1591,47,189,32,0,False,False,False,False,False,False,False
1592,28,103,15,2,False,False,False,False,False,False,False
1593,17,77,13,0,False,False,False,False,False,False,False
1594,67,264,37,0,False,False,False,False,False,False,False
1595,43,104,5,3,False,False,False,False,False,False,False
1596,28,134,24,1,False,False,False,False,False,False,False
1597,43,223,34,0,False,False,False,False,False,False,False
1598,63,258,43,1,False,False,False,False,False,False,False
1599,46,191,31,0,False,False,False,False,False,False,False
1600,21,103,16,0,False,False,False,False,False,False,False
1601,18,96,17,0,False,False,False,False,False,False,False
1602,27,126,20,0,False,False,False,False,False,False,False
1603,44,178,32,0,False,False,False,False,False,False,False
1604,38,167,33,0,False,False,False,False,False,False,False
1605,45,213,35,0,False,False,False,False,False,False,False
1606,22,106,17,0,False,False,False,False,False,False,False
1607,25,96,18,0,False,False,False,False,False,False,False
1608,27,118,22,0,False,False,False,False,False,False,False
1609,38,103,28,4,False,False,False,False,False,False,False
1610,48,171,35,1,False,False,False,False,False,False,False
1611,16,120,15,0,False,False,False,False,False,False,False
1612,43,205,37,0,False,False,False,False,False,False,False
1613,28,175,23,0,False,False,False,False,False,False,False
1614,29,136,21,0,False,False,False,False,False,False,False
1615,14,69,12,0,False,False,False,False,False,False,False
1616,35,194,33,0,False,False,False,False,False,False,False
1617,32,162,30,0,False,False,False,False,False,False,False
1618,42,176,29,1,False,False,False,False,False,False,False
1619,30,146,24,0,False,False,False,False,False,False,False
1620,46,273,32,0,False,False,False,False,False,False,False
1621,28,158,22,0,False,False,False,False,False,False,False
1622,19,107,16,0,False,False,False,False,False,False,False
1623,31,175,26,0,False,False,False,False,False,False,False
1624,40,182,33,0,False,False,False,False,False,False,False
1625,20,88,12,0,False,False,False,False,False,False,False
1626,20,81,11,0,False,False,False,False,False,False,False
1627,17,69,14,0,False,False,False,False,False,False,False
1628,32,111,21,1,False,False,False,False,False,False,False
1629,43,207,36,2,False,False,False,False,False,False,False
1630,20,109,16,0,False,False,False,False,False,False,False
1631,23,115,20,0,False,False,False,False,False,False,False
1632,20,92,16,0,False,False,False,False,False,False,False
1633,28,112,19,1,False,False,False,False,False,False,False
1634,40,188,31,0,False,False,False,False,False,False,False
1635,21,145,19,0,False,False,False,False,False,False,False
1636,38,179,31,0,False,False,False,False,False,False,False
1637,18,101,15,0,False,False,False,False,False,False,False
1638,22,87,16,0,False,False,False,False,False,False,False
1639,32,141,26,1,False,False,False,False,False,False,False
1640,31,133,25,0,False,False,False,False,False,False,False
1641,17,112,15,0,False,False,False,False,False,False,False
1642,31,199,29,0,False,False,False,False,False,False,False
1643,19,110,16,0,False,False,False,False,False,False,False
1644,22,93,16,0,False,False,False,False,False,False,False
1645,37,150,29,0,False,False,False,False,False,False,False
1646,17,69,15,0,False,False,False,False,False,False,False
1647,25,114,18,0,False,False,False,False,False,False,False
1648,27,123,23,0,False,False,False,False,False,False,False
1649,20,94,15,0,False,False,False,False,False,False,False
1650,33,189,29,0,False,False,False,False,False,False,False
1651,40,189,33,0,False,False,False,False,False,False,False
1652,36,149,27,0,False,False,False,False,False,False,False
1653,38,138,22,2,False,False,False,False,False,False,False
1654,26,111,16,1,False,False,False,False,False,False,False
1655,22,105,17,2,False,False,False,False,False,False,False
1656,24,140,20,0,False,False,False,False,False,False,False
1657,28,147,21,0,False,False,False,False,False,False,False
1658,29,170,26,0,False,False,False,False,False,False,False
1659,23,135,19,0,False,False,False,False,False,False,False
1660,32,205,29,0,False,False,False,False,False,False,False
1661,27,91,17,2,False,False,False,False,False,False,False
1662,31,163,27,0,False,False,False,False,False,False,False
1663,21,108,16,0,False,False,False,False,False,False,False
1664,23,112,18,2,False,False,False,False,False,False,False
1665,35,177,29,0,False,False,False,False,False,False,False
1666,34,155,24,0,False,False,False,False,False,False,False
1667,21,90,15,0,False,False,False,False,False,False,False
1668,26,126,23,0,False,False,False,False,False,False,False
1669,23,122,20,0,False,False,False,False,False,False,False
1670,56,280,40,2,False,False,False,False,False,False,False
1671,34,88,16,3,False,False,False,False,False,False,False
1672,23,113,20,0,False,False,False,False,False,False,False
1673,29,134,22,0,False,False,False,False,False,False,False
1674,26,125,20,0,False,False,False,False,False,False,False
1675,23,116,15,0,False,False,False,False,False,False,False
1676,17,83,15,0,False,False,False,False,False,False,False
1677,40,223,35,0,False,False,False,False,False,False,False
1678,32,152,21,0,False,False,False,False,False,False,False
1679,33,156,31,0,False,False,False,False,False,False,False
1680,18,81,14,1,False,False,False,False,False,False,False
1681,24,95,14,1,False,False,False,False,False,False,False
1682,18,84,16,0,False,False,False,False,False,False,False
1683,20,66,10,0,False,False,False,False,False,False,False
1684,42,189,34,0,False,False,False,False,False,False,False
1685,25,115,16,0,False,False,False,False,False,False,False
1686,34,198,32,0,False,False,False,False,False,False,False
1687,17,94,15,0,False,False,False,False,False,False,False
1688,16,74,14,0,False,False,False,False,False,False,False
1689,39,200,32,0,False,False,False,False,False,False,False
1690,50,270,38,0,False,False,False,False,False,False,False
1691,60,313,46,1,False,False,False,False,False,False,False
1692,37,178,27,0,False,False,False,False,False,False,False
1693,36,205,32,0,False,False,False,False,False,False,False
1694,27,114,14,0,False,False,False,False,False,False,False
1695,23,124,21,0,False,False,False,False,False,False,False
1696,35,205,28,0,False,False,False,False,False,False,False
1697,17,90,15,0,False,False,False,False,False,False,False
1698,41,169,35,0,False,False,False,False,False,False,False
1699,16,94,15,0,False,False,False,False,False,False,False
1700,31,128,18,0,False,False,False,False,False,False,False
1701,14,64,11,0,False,False,False,False,False,False,False
1702,37,160,27,4,False,False,False,False,False,False,False
1703,21,98,15,0,False,False,False,False,False,False,False
1704,20,90,18,0,False,False,False,False,False,False,False
