row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
2225,TRUE,23,111,17,0,False,False,False,False,False,False,False
2226,FALSE,39,178,27,5,False,False,False,False,False,False,False
2227,FALSE,53,155,23,5,False,False,False,False,False,False,False
2228,FALSE,31,176,27,0,False,False,False,False,False,False,False
2229,TRUE,74,238,47,0,False,False,False,False,False,False,False
2230,FALSE,18,88,15,0,False,False,False,False,False,False,False
2231,FALSE,40,169,28,0,False,False,False,False,False,False,False
2232,TRUE,38,150,29,0,False,False,False,False,False,False,False
2233,TRUE,57,251,41,2,False,False,False,False,False,False,False
2234,FALSE,19,96,13,0,False,False,False,False,False,False,False
2235,FALSE,33,64,8,2,False,False,False,False,False,False,False
2236,FALSE,16,77,13,0,False,False,False,False,False,False,False
2237,FALSE,23,96,16,0,False,False,False,False,False,False,False
2238,TRUE,50,221,38,2,False,False,False,False,False,False,False
2239,TRUE,41,165,27,0,False,False,False,False,False,False,False
2240,FALSE,19,92,17,0,False,False,False,False,False,False,False
2241,FALSE,20,76,14,3,False,False,False,False,False,False,False
2242,FALSE,15,100,14,0,False,False,False,False,False,False,False
2243,FALSE,42,220,38,0,False,False,False,False,False,False,False
2244,FALSE,30,131,19,1,False,False,False,False,False,False,False
2245,FALSE,25,159,20,0,False,False,False,False,False,False,False
2246,FALSE,25,104,17,0,False,False,False,False,False,False,False
2247,FALSE,36,160,25,0,False,False,False,False,False,False,False
2248,TRUE,28,145,24,0,False,False,False,False,False,False,False
2249,FALSE,32,202,30,0,False,False,False,False,False,False,False
2250,FALSE,22,97,18,0,False,False,False,False,False,False,False
2251,TRUE,35,128,19,4,False,False,False,False,False,False,False
2252,FALSE,20,79,16,0,False,False,False,False,False,False,False
2253,TRUE,43,204,32,0,False,False,False,False,False,False,False
2254,FALSE,21,73,15,0,False,False,False,False,False,False,False
2255,TRUE,32,181,24,0,False,False,False,False,False,False,False
2256,FALSE,21,97,16,0,False,False,False,False,False,False,False
2257,FALSE,20,108,17,0,False,False,False,False,False,False,False
2258,FALSE,41,173,33,0,False,False,False,False,False,False,False
2259,FALSE,29,158,25,0,False,False,False,False,False,False,False
2260,FALSE,22,100,15,3,False,False,False,False,False,False,False
2261,FALSE,35,197,30,0,False,False,False,False,False,False,False
2262,TRUE,35,123,19,1,False,False,False,False,False,False,False
2263,FALSE,20,94,16,0,False,False,False,False,False,False,False
2264,TRUE,29,163,28,0,False,False,False,False,False,False,False
2265,FALSE,27,68,24,1,False,False,False,False,False,False,False
2266,TRUE,28,145,22,0,False,False,False,False,False,False,False
2267,FALSE,35,143,25,0,False,False,False,False,False,False,False
2268,FALSE,28,178,27,0,False,False,False,False,False,False,False
2269,FALSE,24,137,19,0,False,False,False,False,False,False,False
2270,FALSE,17,80,11,1,False,False,False,False,False,False,False
2271,FALSE,30,181,25,0,False,False,False,False,False,False,False
2272,TRUE,40,160,31,0,False,False,False,False,False,False,False
2273,TRUE,29,84,13,5,False,False,False,False,False,False,False
2274,FALSE,26,105,21,0,False,False,False,False,False,False,False
2275,FALSE,31,137,21,0,False,False,False,False,False,False,False
2276,FALSE,17,68,11,2,False,False,False,False,False,False,False
2277,FALSE,16,104,15,0,False,False,False,False,False,False,False
2278,FALSE,38,203,36,0,False,False,False,False,False,False,False
2279,TRUE,36,161,21,2,False,False,False,False,False,False,False
2280,TRUE,39,134,24,1,False,False,False,False,False,False,False
2281,FALSE,26,121,20,2,False,False,False,False,False,False,False
2282,FALSE,56,272,45,0,False,False,False,False,False,False,False
2283,FALSE,14,63,10,0,False,False,False,False,False,False,False
2284,FALSE,24,110,17,0,False,False,False,False,False,False,False
2285,FALSE,46,252,34,1,False,False,False,False,False,False,False
2286,FALSE,30,136,24,0,False,False,False,False,False,False,False
2287,TRUE,27,177,25,0,False,False,False,False,False,False,False
2288,FALSE,17,83,13,0,False,False,False,False,False,False,False
2289,TRUE,121,325,32,8,False,False,False,False,False,False,False
2290,FALSE,31,156,28,0,False,False,False,False,False,False,False
2291,FALSE,18,68,12,1,False,False,False,False,False,False,False
2292,FALSE,46,220,33,0,False,False,False,False,False,False,False
2293,FALSE,22,123,19,0,False,False,False,False,False,False,False
2294,TRUE,30,113,16,2,False,False,False,False,False,False,False
2295,FALSE,32,136,24,0,False,False,False,False,False,False,False
2296,FALSE,35,143,20,0,False,False,False,False,False,False,False
2297,TRUE,57,262,46,1,False,False,False,False,False,False,False
2298,FALSE,19,83,15,0,False,False,False,False,False,False,False
2299,FALSE,17,102,16,0,False,False,False,False,False,False,False
2300,TRUE,42,219,36,0,False,False,False,False,False,False,False
2301,FALSE,16,79,15,0,False,False,False,False,False,False,False
2302,TRUE,91,470,75,0,False,False,False,False,False,False,False
2303,FALSE,21,94,14,4,False,False,False,False,False,False,False
2304,FALSE,36,238,33,1,False,False,False,False,False,False,False
2305,FALSE,30,130,23,2,False,False,False,False,False,False,False
2306,FALSE,42,182,33,1,False,False,False,False,False,False,False
2307,FALSE,19,119,15,0,False,False,False,False,False,False,False
2308,FALSE,17,79,14,0,False,False,False,False,False,False,False
2309,TRUE,35,165,29,0,False,False,False,False,False,False,False
2310,FALSE,18,98,16,0,False,False,False,False,False,False,False
2311,FALSE,17,77,14,1,False,False,False,False,False,False,False
2312,TRUE,28,143,25,0,False,False,False,False,False,False,False
2313,FALSE,24,118,21,1,False,False,False,False,False,False,False
2314,FALSE,25,126,20,0,False,False,False,False,False,False,False
2315,TRUE,36,198,29,0,False,False,False,False,False,False,False
2316,TRUE,29,147,25,0,False,False,False,False,False,False,False
2317,FALSE,20,118,17,0,False,False,False,False,False,False,False
2318,TRUE,34,227,30,0,False,False,False,False,False,False,False
2319,FALSE,18,43,9,0,False,False,False,False,False,False,False
2320,FALSE,36,168,31,0,False,False,False,False,False,False,False
2321,FALSE,27,125,21,0,False,False,False,False,False,False,False
2322,FALSE,25,166,23,0,False,False,False,False,False,False,False
2323,FALSE,26,104,17,1,False,False,False,False,False,False,False
2324,FALSE,34,164,31,0,False,False,False,False,False,False,False
2325,FALSE,33,163,28,0,False,False,False,False,False,False,False
2326,FALSE,38,179,31,0,False,False,False,False,False,False,False
2327,FALSE,47,271,39,4,False,False,False,False,False,False,False
2328,FALSE,27,135,23,1,False,False,False,False,False,False,False
2329,FALSE,21,86,16,0,False,False,False,False,False,False,False
2330,FALSE,19,81,12,0,False,False,False,False,False,False,False
2331,FALSE,26,100,18,0,False,False,False,False,False,False,False
2332,FALSE,16,92,15,0,False,False,False,False,False,False,False
2333,FALSE,30,124,22,0,False,False,False,False,False,False,False
2334,FALSE,28,159,25,0,False,False,False,False,False,False,False
2335,FALSE,24,123,17,0,False,False,False,False,False,False,False
2336,FALSE,14,64,12,1,False,False,False,False,False,False,False
2337,FALSE,35,158,25,1,False,False,False,False,False,False,False
2338,TRUE,46,231,42,3,False,False,False,False,False,False,False
2339,FALSE,40,160,29,0,False,False,False,False,False,False,False
2340,TRUE,34,183,27,0,False,False,False,False,False,False,False
2341,TRUE,29,144,23,2,False,False,False,False,False,False,False
2342,FALSE,60,219,50,1,False,False,False,False,False,False,False
2343,TRUE,29,128,19,1,False,False,False,False,False,False,False
2344,TRUE,33,147,21,4,False,False,False,False,False,False,False
2345,FALSE,22,110,20,0,False,False,False,False,False,False,False
2346,FALSE,33,152,19,0,False,False,False,False,False,False,False
2347,FALSE,21,97,14,0,False,False,False,False,False,False,False
2348,FALSE,291,646,32,0,True,True,True,False,False,False,False
2349,FALSE,18,109,17,0,False,False,False,False,False,False,False
2350,TRUE,36,161,28,0,False,False,False,False,False,False,False
2351,FALSE,19,97,18,0,False,False,False,False,False,False,False
2352,TRUE,26,108,20,0,False,False,False,False,False,False,False
2353,FALSE,36,187,30,0,False,False,False,False,False,False,False
2354,FALSE,16,58,10,0,False,False,False,False,False,False,False
2355,FALSE,38,203,29,0,False,False,False,False,False,False,False
2356,TRUE,34,204,31,0,False,False,False,False,False,False,False
2357,FALSE,24,104,15,1,False,False,False,False,False,False,False
2358,FALSE,20,97,17,0,False,False,False,False,False,False,False
2359,FALSE,26,113,21,0,False,False,False,False,False,False,False
2360,FALSE,21,100,18,1,False,False,False,False,False,False,False
2361,TRUE,25,122,22,0,False,False,False,False,False,False,False
2362,FALSE,32,157,25,0,False,False,False,False,False,False,False
2363,FALSE,28,122,23,0,False,False,False,False,False,False,False
2364,FALSE,17,59,12,0,False,False,False,False,False,False,False
2365,TRUE,29,133,22,0,False,False,False,False,False,False,False
2366,FALSE,15,71,14,0,False,False,False,False,False,False,False
2367,FALSE,35,159,24,1,False,False,False,False,False,False,False
2368,FALSE,27,115,18,1,False,False,False,False,False,False,False
2369,FALSE,236,438,21,18,True,True,False,False,False,False,False
2370,FALSE,21,99,17,0,False,False,False,False,False,False,False
2371,FALSE,15,83,13,0,False,False,False,False,False,False,False
2372,FALSE,23,129,18,1,False,False,False,False,False,False,False
2373,FALSE,30,119,15,0,False,False,False,False,False,False,False
2374,TRUE,50,249,36,1,False,False,False,False,False,False,False
2375,FALSE,26,102,17,1,False,False,False,False,False,False,False
2376,FALSE,32,151,28,0,False,False,False,False,False,False,False
2377,FALSE,32,121,23,0,False,False,False,False,False,False,False
2378,TRUE,42,208,34,0,False,False,False,False,False,False,False
2379,FALSE,23,108,20,0,False,False,False,False,False,False,False
2380,FALSE,34,149,25,0,False,False,False,False,False,False,False
2381,FALSE,21,95,12,4,False,False,False,False,False,False,False
2382,FALSE,19,73,12,0,False,False,False,False,False,False,False
2383,TRUE,43,227,35,0,False,False,False,False,False,False,False
2384,TRUE,29,199,25,0,False,False,False,False,False,False,False
2385,TRUE,31,152,22,1,False,False,False,False,False,False,False
2386,FALSE,37,146,32,1,False,False,False,False,False,False,False
2387,FALSE,37,143,28,2,False,False,False,False,False,False,False
2388,TRUE,29,167,27,0,False,False,False,False,False,False,False
2389,FALSE,46,270,40,0,False,False,False,False,False,False,False
2390,FALSE,27,84,17,0,False,False,False,False,False,False,False
2391,TRUE,54,280,47,0,False,False,False,False,False,False,False
2392,FALSE,22,119,19,0,False,False,False,False,False,False,False
2393,FALSE,13,55,9,0,False,False,False,False,False,False,False
2394,TRUE,27,161,24,0,False,False,False,False,False,False,False
2395,FALSE,31,177,27,0,False,False,False,False,False,False,False
2396,FALSE,39,66,11,0,False,False,False,False,False,False,False
2397,FALSE,23,72,15,3,False,False,False,False,False,False,False
2398,TRUE,31,141,25,0,False,False,False,False,False,False,False
2399,FALSE,30,171,26,0,False,False,False,False,False,False,False
2400,FALSE,31,165,25,0,False,False,False,False,False,False,False
2401,FALSE,15,67,11,0,False,False,False,False,False,False,False
2402,TRUE,55,251,40,0,False,False,False,False,False,False,False
2403,FALSE,30,143,21,0,False,False,False,False,False,False,False
2404,FALSE,22,87,17,0,False,False,False,False,False,False,False
2405,FALSE,34,140,27,1,False,False,False,False,False,False,False
2406,FALSE,33,103,17,2,False,False,False,False,False,False,False
2407,FALSE,14,67,12,0,False,False,False,False,False,False,False
2408,TRUE,36,167,29,0,False,False,False,False,False,False,False
2409,FALSE,227,952,177,31,True,True,False,False,False,False,False
2410,FALSE,32,148,27,0,False,False,False,False,False,False,False
2411,FALSE,44,208,36,0,False,False,False,False,False,False,False
2412,FALSE,22,107,17,0,False,False,False,False,False,False,False
2413,FALSE,15,79,13,0,False,False,False,False,False,False,False
2414,TRUE,25,115,19,0,False,False,False,False,False,False,False
2415,TRUE,28,126,22,0,False,False,False,False,False,False,False
2416,FALSE,36,134,25,2,False,False,False,False,False,False,False
2417,FALSE,20,87,18,0,False,False,False,False,False,False,False
2418,FALSE,26,97,19,2,False,False,False,False,False,False,False
2419,FALSE,22,107,20,0,False,False,False,False,False,False,False
2420,TRUE,58,294,50,1,False,False,False,False,False,False,False
2421,FALSE,20,137,19,0,False,False,False,False,False,False,False
2422,FALSE,40,157,27,0,False,False,False,False,False,False,False
2423,FALSE,29,120,21,0,False,False,False,False,False,False,False
2424,FALSE,29,102,22,0,False,False,False,False,False,False,False
2425,TRUE,40,179,28,2,False,False,False,False,False,False,False
2426,TRUE,27,123,18,0,False,False,False,False,False,False,False
2427,TRUE,38,183,33,2,False,False,False,False,False,False,False
2428,TRUE,33,141,25,0,False,False,False,False,False,False,False
2429,FALSE,32,171,25,4,False,False,False,False,False,False,False
2430,TRUE,27,123,24,0,False,False,False,False,False,False,False
2431,FALSE,29,106,19,2,False,False,False,False,False,False,False
2432,FALSE,44,235,37,1,False,False,False,False,False,False,False
2433,FALSE,17,66,11,0,False,False,False,False,False,False,False
2434,FALSE,35,198,31,1,False,False,False,False,False,False,False
2435,FALSE,22,111,20,0,False,False,False,False,False,False,False
2436,FALSE,22,82,14,1,False,False,False,False,False,False,False
2437,TRUE,29,127,22,0,False,False,False,False,False,False,False
2438,FALSE,24,97,17,2,False,False,False,False,False,False,False
2439,FALSE,28,157,22,0,False,False,False,False,False,False,False
2440,FALSE,29,133,21,0,False,False,False,False,False,False,False
2441,FALSE,32,167,28,0,False,False,False,False,False,False,False
2442,TRUE,37,144,27,0,False,False,False,False,False,False,False
2443,FALSE,20,119,18,0,False,False,False,False,False,False,False
2444,FALSE,28,134,24,2,False,False,False,False,False,False,False
2445,FALSE,31,167,26,0,False,False,False,False,False,False,False
2446,FALSE,23,134,19,0,False,False,False,False,False,False,False
2447,TRUE,36,106,21,2,False,False,False,False,False,False,False
2448,FALSE,34,129,23,2,False,False,False,False,False,False,False
2449,FALSE,33,203,31,0,False,False,False,False,False,False,False
2450,FALSE,37,186,28,4,False,False,False,False,False,False,False
2451,FALSE,260,649,140,14,True,True,True,False,False,False,False
2452,TRUE,61,154,12,4,False,False,False,False,False,False,False
2453,TRUE,49,266,38,0,False,False,False,False,False,False,False
2454,FALSE,17,72,13,0,False,False,False,False,False,False,False
2455,TRUE,48,228,35,2,False,False,False,False,False,False,False
2456,FALSE,22,125,18,0,False,False,False,False,False,False,False
2457,FALSE,33,150,27,0,False,False,False,False,False,False,False
2458,FALSE,18,86,12,0,False,False,False,False,False,False,False
2459,FALSE,38,177,33,0,False,False,False,False,False,False,False
2460,FALSE,33,188,30,0,False,False,False,False,False,False,False
2461,TRUE,37,156,27,2,False,False,False,False,False,False,False
2462,TRUE,29,129,22,0,False,False,False,False,False,False,False
2463,FALSE,30,145,22,0,False,False,False,False,False,False,False
2464,FALSE,23,125,21,1,False,False,False,False,False,False,False
2465,FALSE,47,70,6,2,False,False,False,False,False,False,False
2466,FALSE,20,89,13,0,False,False,False,False,False,False,False
2467,TRUE,27,174,26,0,False,False,False,False,False,False,False
2468,FALSE,20,106,18,0,False,False,False,False,False,False,False
2469,TRUE,30,140,22,0,False,False,False,False,False,False,False
2470,TRUE,45,173,29,0,False,False,False,False,False,False,False
2471,FALSE,27,143,22,0,False,False,False,False,False,False,False
2472,FALSE,20,70,13,0,False,False,False,False,False,False,False
2473,TRUE,35,171,26,1,False,False,False,False,False,False,False
2474,FALSE,21,103,17,0,False,False,False,False,False,False,False
2475,FALSE,29,143,24,0,False,False,False,False,False,False,False
2476,FALSE,20,85,15,0,False,False,False,False,False,False,False
2477,TRUE,35,192,28,0,False,False,False,False,False,False,False
2478,TRUE,35,190,33,0,False,False,False,False,False,False,False
2479,FALSE,23,121,20,0,False,False,False,False,False,False,False
2480,FALSE,33,197,27,1,False,False,False,False,False,False,False
2481,TRUE,33,69,8,3,False,False,False,False,False,False,False
2482,FALSE,44,141,27,1,False,False,False,False,False,False,False
2483,FALSE,23,139,18,0,False,False,False,False,False,False,False
2484,TRUE,39,223,34,0,False,False,False,False,False,False,False
2485,FALSE,15,57,12,0,False,False,False,False,False,False,False
2486,TRUE,38,167,25,0,False,False,False,False,False,False,False
2487,FALSE,29,184,25,0,False,False,False,False,False,False,False
2488,TRUE,41,148,29,2,False,False,False,False,False,False,False
2489,TRUE,38,165,27,0,False,False,False,False,False,False,False
2490,FALSE,18,80,11,0,False,False,False,False,False,False,False
2491,FALSE,26,146,25,0,False,False,False,False,False,False,False
2492,FALSE,27,127,19,0,False,False,False,False,False,False,False
2493,FALSE,24,133,21,0,False,False,False,False,False,False,False
2494,FALSE,31,148,27,0,False,False,False,False,False,False,False
2495,FALSE,37,178,33,0,False,False,False,False,False,False,False
2496,FALSE,28,136,21,0,False,False,False,False,False,False,False
2497,TRUE,82,271,48,1,False,False,False,False,False,False,False
2498,FALSE,31,148,25,0,False,False,False,False,False,False,False
2499,FALSE,21,117,18,0,False,False,False,False,False,False,False
2500,FALSE,20,118,17,0,False,False,False,False,False,False,False
2501,FALSE,16,66,12,0,False,False,False,False,False,False,False
2502,FALSE,40,99,13,5,False,False,False,False,False,False,False
2503,FALSE,22,108,20,0,False,False,False,False,False,False,False
2504,FALSE,31,149,26,0,False,False,False,False,False,False,False
2505,FALSE,28,145,25,0,False,False,False,False,False,False,False
2506,TRUE,51,268,43,0,False,False,False,False,False,False,False
2507,FALSE,31,104,18,0,False,False,False,False,False,False,False
2508,FALSE,15,83,13,0,False,False,False,False,False,False,False
2509,FALSE,32,160,25,1,False,False,False,False,False,False,False
2510,FALSE,21,101,17,1,False,False,False,False,False,False,False
2511,TRUE,36,176,26,1,False,False,False,False,False,False,False
2512,FALSE,35,169,27,0,False,False,False,False,False,False,False
2513,FALSE,42,222,38,0,False,False,False,False,False,False,False
2514,FALSE,18,97,15,0,False,False,False,False,False,False,False
2515,FALSE,30,125,22,1,False,False,False,False,False,False,False
2516,FALSE,41,174,30,0,False,False,False,False,False,False,False
2517,TRUE,46,155,27,6,False,False,False,False,False,False,False
2518,FALSE,23,116,20,0,False,False,False,False,False,False,False
2519,FALSE,31,117,20,1,False,False,False,False,False,False,False
2520,FALSE,38,207,31,0,False,False,False,False,False,False,False
2521,FALSE,21,93,17,0,False,False,False,False,False,False,False
2522,TRUE,27,142,24,0,False,False,False,False,False,False,False
2523,FALSE,41,235,33,2,False,False,False,False,False,False,False
2524,FALSE,25,115,19,0,False,False,False,False,False,False,False
2525,FALSE,19,46,6,0,False,False,False,False,False,False,False
2526,FALSE,21,109,14,0,False,False,False,False,False,False,False
2527,TRUE,36,162,26,2,False,False,False,False,False,False,False
2528,FALSE,22,96,16,0,False,False,False,False,False,False,False
2529,FALSE,19,115,16,0,False,False,False,False,False,False,False
2530,TRUE,30,115,20,0,False,False,False,False,False,False,False
2531,TRUE,34,143,23,1,False,False,False,False,False,False,False
2532,TRUE,34,204,28,2,False,False,False,False,False,False,False
2533,FALSE,26,120,20,0,False,False,False,False,False,False,False
2534,FALSE,33,147,22,1,False,False,False,False,False,False,False
2535,FALSE,31,147,28,0,False,False,False,False,False,False,False
2536,FALSE,18,91,14,1,False,False,False,False,False,False,False
2537,TRUE,36,147,20,3,False,False,False,False,False,False,False
2538,TRUE,50,203,35,1,False,False,False,False,False,False,False
2539,FALSE,20,91,14,0,False,False,False,False,False,False,False
2540,TRUE,72,371,60,1,False,False,False,False,False,False,False
2541,FALSE,16,95,14,0,False,False,False,False,False,False,False
2542,FALSE,28,89,14,2,False,False,False,False,False,False,False
2543,TRUE,44,241,37,0,False,False,False,False,False,False,False
2544,FALSE,311,751,109,0,True,True,True,False,False,False,False
2545,FALSE,29,131,27,0,False,False,False,False,False,False,False
2546,FALSE,44,208,33,3,False,False,False,False,False,False,False
2547,FALSE,19,99,15,0,False,False,False,False,False,False,False
2548,TRUE,66,285,43,1,False,False,False,False,False,False,False
2549,TRUE,32,175,25,0,False,False,False,False,False,False,False
2550,FALSE,18,98,17,0,False,False,False,False,False,False,False
2551,TRUE,48,266,32,0,False,False,False,False,False,False,False
2552,TRUE,29,109,12,1,False,False,False,False,False,False,False
2553,FALSE,17,95,16,0,False,False,False,False,False,False,False
2554,FALSE,29,164,27,0,False,False,False,False,False,False,False
2555,TRUE,41,201,30,1,False,False,False,False,False,False,False
2556,TRUE,42,202,33,0,False,False,False,False,False,False,False
2557,TRUE,21,129,20,0,False,False,False,False,False,False,False
2558,FALSE,17,84,16,0,False,False,False,False,False,False,False
2559,FALSE,29,129,24,2,False,False,False,False,False,False,False
2560,FALSE,29,93,16,0,False,False,False,False,False,False,False
2561,FALSE,32,168,28,0,False,False,False,False,False,False,False
2562,FALSE,26,161,22,0,False,False,False,False,False,False,False
2563,FALSE,16,81,15,0,False,False,False,False,False,False,False
2564,TRUE,34,160,24,0,False,False,False,False,False,False,False
2565,FALSE,19,105,16,0,False,False,False,False,False,False,False
2566,FALSE,23,118,19,0,False,False,False,False,False,False,False
2567,FALSE,26,149,23,0,False,False,False,False,False,False,False
2568,TRUE,39,167,27,0,False,False,False,False,False,False,False
2569,FALSE,16,70,14,0,False,False,False,False,False,False,False
2570,FALSE,22,101,16,0,False,False,False,False,False,False,False
2571,TRUE,31,135,23,0,False,False,False,False,False,False,False
2572,TRUE,32,134,26,1,False,False,False,False,False,False,False
2573,FALSE,29,137,19,0,False,False,False,False,False,False,False
2574,FALSE,23,114,17,0,False,False,False,False,False,False,False
2575,FALSE,17,94,13,0,False,False,False,False,False,False,False
2576,FALSE,17,86,15,0,False,False,False,False,False,False,False
2577,FALSE,23,138,21,0,False,False,False,False,False,False,False
2578,FALSE,18,83,17,0,False,False,False,False,False,False,False
2579,FALSE,22,76,12,1,False,False,False,False,False,False,False
2580,FALSE,23,116,19,0,False,False,False,False,False,False,False
2581,FALSE,37,197,31,0,False,False,False,False,False,False,False
2582,FALSE,42,215,33,0,False,False,False,False,False,False,False
2583,TRUE,45,151,28,0,False,False,False,False,False,False,False
2584,FALSE,544,398,69,0,True,True,True,True,True,True,True
2585,FALSE,60,192,26,6,False,False,False,False,False,False,False
2586,FALSE,73,194,28,0,False,False,False,False,False,False,False
2587,FALSE,31,111,20,0,False,False,False,False,False,False,False
2588,TRUE,30,128,22,0,False,False,False,False,False,False,False
2589,TRUE,27,119,20,0,False,False,False,False,False,False,False
2590,TRUE,26,116,20,1,False,False,False,False,False,False,False
2591,TRUE,42,147,28,0,False,False,False,False,False,False,False
2592,TRUE,30,122,22,1,False,False,False,False,False,False,False
2593,FALSE,24,119,22,0,False,False,False,False,False,False,False
2594,FALSE,22,119,20,0,False,False,False,False,False,False,False
2595,FALSE,19,96,17,0,False,False,False,False,False,False,False
2596,FALSE,24,116,22,0,False,False,False,False,False,False,False
2597,TRUE,29,137,21,0,False,False,False,False,False,False,False
2598,TRUE,33,90,16,1,False,False,False,False,False,False,False
2599,FALSE,28,135,22,0,False,False,False,False,False,False,False
2600,TRUE,34,155,31,0,False,False,False,False,False,False,False
2601,FALSE,36,170,32,0,False,False,False,False,False,False,False
2602,FALSE,29,152,27,0,False,False,False,False,False,False,False
2603,FALSE,19,91,17,0,False,False,False,False,False,False,False
2604,TRUE,42,236,37,1,False,False,False,False,False,False,False
2605,FALSE,175,476,86,1,True,False,False,False,False,False,False
2606,FALSE,22,100,20,0,False,False,False,False,False,False,False
2607,FALSE,19,80,16,0,False,False,False,False,False,False,False
2608,FALSE,31,151,26,0,False,False,False,False,False,False,False
2609,FALSE,18,82,16,0,False,False,False,False,False,False,False
2610,FALSE,21,109,17,0,False,False,False,False,False,False,False
2611,TRUE,36,179,32,0,False,False,False,False,False,False,False
2612,FALSE,27,150,25,0,False,False,False,False,False,False,False
2613,FALSE,155,245,70,0,True,False,False,False,False,False,False
2614,FALSE,25,80,10,2,False,False,False,False,False,False,False
2615,FALSE,28,140,26,0,False,False,False,False,False,False,False
2616,FALSE,27,145,25,0,False,False,False,False,False,False,False
2617,FALSE,17,110,13,1,False,False,False,False,False,False,False
2618,FALSE,24,104,18,0,False,False,False,False,False,False,False
2619,TRUE,37,214,29,0,False,False,False,False,False,False,False
2620,TRUE,39,215,34,0,False,False,False,False,False,False,False
2621,FALSE,26,132,23,0,False,False,False,False,False,False,False
2622,TRUE,48,149,18,0,False,False,False,False,False,False,False
2623,FALSE,21,77,14,1,False,False,False,False,False,False,False
2624,FALSE,28,149,20,1,False,False,False,False,False,False,False
2625,FALSE,30,188,29,0,False,False,False,False,False,False,False
2626,TRUE,32,161,27,0,False,False,False,False,False,False,False
2627,TRUE,52,270,42,1,False,False,False,False,False,False,False
2628,TRUE,32,165,25,0,False,False,False,False,False,False,False
2629,TRUE,25,170,24,0,False,False,False,False,False,False,False
2630,FALSE,20,114,16,0,False,False,False,False,False,False,False
2631,FALSE,219,878,173,19,True,True,False,False,False,False,False
2632,FALSE,16,90,15,0,False,False,False,False,False,False,False
2633,FALSE,21,101,18,0,False,False,False,False,False,False,False
2634,FALSE,17,46,9,0,False,False,False,False,False,False,False
2635,FALSE,32,173,27,0,False,False,False,False,False,False,False
2636,FALSE,28,129,20,0,False,False,False,False,False,False,False
2637,FALSE,32,182,27,0,False,False,False,False,False,False,False
2638,TRUE,49,229,42,0,False,False,False,False,False,False,False
2639,FALSE,40,193,31,0,False,False,False,False,False,False,False
2640,FALSE,30,172,24,0,False,False,False,False,False,False,False
2641,FALSE,28,91,16,1,False,False,False,False,False,False,False
2642,TRUE,66,382,59,0,False,False,False,False,False,False,False
2643,FALSE,40,173,35,0,False,False,False,False,False,False,False
2644,FALSE,39,215,30,0,False,False,False,False,False,False,False
2645,FALSE,23,80,13,0,False,False,False,False,False,False,False
2646,FALSE,18,110,15,0,False,False,False,False,False,False,False
2647,FALSE,35,176,31,0,False,False,False,False,False,False,False
2648,FALSE,17,108,16,0,False,False,False,False,False,False,False
2649,FALSE,22,100,18,0,False,False,False,False,False,False,False
2650,TRUE,31,157,27,1,False,False,False,False,False,False,False
2651,FALSE,19,99,12,0,False,False,False,False,False,False,False
2652,FALSE,38,168,33,0,False,False,False,False,False,False,False
2653,TRUE,48,225,37,1,False,False,False,False,False,False,False
2654,FALSE,25,80,17,0,False,False,False,False,False,False,False
2655,FALSE,43,195,36,0,False,False,False,False,False,False,False
2656,TRUE,38,208,34,0,False,False,False,False,False,False,False
2657,FALSE,34,188,29,0,False,False,False,False,False,False,False
2658,FALSE,18,69,13,2,False,False,False,False,False,False,False
2659,FALSE,21,110,19,0,False,False,False,False,False,False,False
2660,FALSE,47,280,38,0,False,False,False,False,False,False,False
2661,FALSE,36,203,26,1,False,False,False,False,False,False,False
2662,TRUE,31,159,27,0,False,False,False,False,False,False,False
2663,TRUE,43,251,34,0,False,False,False,False,False,False,False
2664,TRUE,46,261,40,0,False,False,False,False,False,False,False
2665,FALSE,21,81,13,2,False,False,False,False,False,False,False
2666,FALSE,26,114,18,0,False,False,False,False,False,False,False
2667,FALSE,32,171,30,0,False,False,False,False,False,False,False
2668,TRUE,29,157,25,0,False,False,False,False,False,False,False
2669,TRUE,43,166,29,0,False,False,False,False,False,False,False
2670,FALSE,17,80,15,0,False,False,False,False,False,False,False
2671,FALSE,34,157,27,0,False,False,False,False,False,False,False
2672,FALSE,25,120,23,0,False,False,False,False,False,False,False
2673,FALSE,29,114,17,6,False,False,False,False,False,False,False
2674,FALSE,33,199,29,0,False,False,False,False,False,False,False
2675,TRUE,42,274,38,0,False,False,False,False,False,False,False
2676,TRUE,27,137,19,0,False,False,False,False,False,False,False
2677,TRUE,33,188,28,0,False,False,False,False,False,False,False
2678,FALSE,20,117,17,0,False,False,False,False,False,False,False
2679,FALSE,27,159,25,0,False,False,False,False,False,False,False
2680,FALSE,19,92,17,0,False,False,False,False,False,False,False
2681,FALSE,34,150,29,1,False,False,False,False,False,False,False
2682,TRUE,31,159,21,2,False,False,False,False,False,False,False
2683,FALSE,19,50,5,2,False,False,False,False,False,False,False
2684,FALSE,32,95,13,2,False,False,False,False,False,False,False
2685,TRUE,39,184,32,0,False,False,False,False,False,False,False
2686,FALSE,27,178,25,0,False,False,False,False,False,False,False
2687,FALSE,18,72,15,0,False,False,False,False,False,False,False
2688,FALSE,31,152,26,0,False,False,False,False,False,False,False
