row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
3165,FALSE,0,74.0,74.0,10.0,10.0,1.0,10.0,10.0,0.0,0.0,6.4,12.0,1.0,0.3,0.3,0.2,0.013513513513513514,0.013513513513513514,0.0,0.8648648648648649,0.015625,0.12162162162162163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1011681846942025,3.321928094887362,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3166,FALSE,0,155.0,161.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,5.6521739130434785,13.0,0.8695652173913043,0.2608695652173913,0.13043478260869565,0.08695652173913043,0.0064516129032258064,0.025806451612903226,0.0,0.8387096774193549,0.015384615384615385,0.13548387096774195,0.01935483870967742,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.13043478260869565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139605667182456,4.2626923908396215,0.7701863354037267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3167,FALSE,0,164.0,164.0,23.0,23.0,1.0,23.0,23.0,0.0,0.0,6.086956521739131,14.0,0.9565217391304348,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.012195121951219513,0.012195121951219513,0.0,0.8536585365853658,0.014285714285714285,0.13414634146341464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1931488925214815,4.436605434317882,0.7682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3168,FALSE,0,265.0,265.0,41.0,41.0,1.0,41.0,41.0,0.0,1.0,5.2682926829268295,12.0,0.8780487804878049,0.43902439024390244,0.07317073170731707,0.024390243902439025,0.033962264150943396,0.033962264150943396,0.007547169811320755,0.8075471698113208,0.056074766355140186,0.1509433962264151,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.12195121951219512,3.0,1.0,0.0,1.0,0.024390243902439025,0.0,0.0,1.0,0.0,0.0,4.413247958698176,5.0648690777888135,0.690566037735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,FALSE,0,104.0,104.0,16.0,15.0,1.0,16.0,16.0,0.0,0.0,5.5,12.0,0.9375,0.4375,0.125,0.125,0.028846153846153848,0.028846153846153848,0.0,0.8365384615384616,0.05747126436781609,0.1346153846153846,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160277783380045,3.875,0.8653846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3170,FALSE,0,126.0,126.0,21.0,20.0,1.0,21.0,21.0,0.0,0.0,4.9523809523809526,12.0,0.9523809523809523,0.2857142857142857,0.047619047619047616,0.047619047619047616,0.023809523809523808,0.023809523809523808,0.0,0.8253968253968254,0.009615384615384616,0.15079365079365079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106642042842107,4.297079327540665,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3171,TRUE,1,147.0,147.0,22.0,21.0,1.0,22.0,22.0,0.0,0.0,5.681818181818182,12.0,0.9545454545454546,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.013605442176870748,0.013605442176870748,0.0,0.8503401360544217,0.016,0.1360544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.045454545454545456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0633784086664235,4.368522527728205,0.7755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3172,FALSE,0,82.0,100.0,9.0,13.0,1.0,9.0,9.0,0.0,0.0,5.333333333333333,11.0,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.06097560975609756,0.06097560975609756,0.0,0.7926829268292683,0.26153846153846155,0.14634146341463414,0.21951219512195122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.971591754718762,3.169925001442312,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3173,TRUE,1,224.0,224.0,35.0,35.0,2.0,17.5,18.0,0.0,0.0,5.371428571428571,11.0,0.7428571428571429,0.37142857142857144,0.08571428571428572,0.05714285714285714,0.008928571428571428,0.008928571428571428,0.0,0.8392857142857143,0.010638297872340425,0.15178571428571427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.2571428571428571,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095291101452585,4.4547218605324845,0.6696428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3174,FALSE,0,255.0,259.0,41.0,38.0,1.0,41.0,41.0,0.0,1.0,5.195121951219512,12.0,0.8536585365853658,0.4146341463414634,0.04878048780487805,0.04878048780487805,0.011764705882352941,0.0196078431372549,0.0,0.8352941176470589,0.004694835680751174,0.1450980392156863,0.00784313725490196,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,0.14634146341463414,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079036539109888,5.046457187492144,0.6640926640926641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3175,FALSE,0,159.0,159.0,27.0,28.0,1.0,27.0,27.0,0.0,0.0,4.7407407407407405,13.0,0.9259259259259259,0.5185185185185185,0.14814814814814814,0.0,0.0440251572327044,0.0440251572327044,0.0,0.7861635220125787,0.008,0.16981132075471697,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.07407407407407407,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114843479118884,4.606739354015323,0.7610062893081762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3176,FALSE,0,169.0,181.0,24.0,24.0,2.0,12.0,18.0,0.0,0.0,5.541666666666667,11.0,0.9166666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.01775147928994083,0.03550295857988166,0.0,0.8165680473372781,0.014492753623188406,0.13609467455621302,0.05917159763313609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,2.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,1.0,0.0,0.0,4.381761975260071,4.418295834054489,0.8232044198895028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3177,FALSE,0,114.0,114.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,4.947368421052632,14.0,1.0,0.5263157894736842,0.0,0.0,0.017543859649122806,0.017543859649122806,0.0,0.8245614035087719,0.02127659574468085,0.15789473684210525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143345452478722,4.247927513443583,0.8508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3178,FALSE,0,96.0,98.0,20.0,19.0,2.0,10.0,15.0,0.0,0.0,3.65,7.0,0.95,0.5,0.05,0.0,0.03125,0.041666666666666664,0.010416666666666666,0.75,0.027777777777777776,0.19791666666666666,0.010416666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1313821851773325,4.221928094887362,0.9693877551020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3179,FALSE,0,147.0,147.0,22.0,21.0,1.0,22.0,22.0,0.0,0.0,5.590909090909091,11.0,1.0,0.3181818181818182,0.2727272727272727,0.2727272727272727,0.027210884353741496,0.027210884353741496,0.0,0.8367346938775511,0.008130081300813009,0.1360544217687075,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19839969427625,4.459431618637295,0.7891156462585034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,FALSE,0,93.0,93.0,18.0,18.0,1.0,18.0,18.0,0.0,0.0,4.055555555555555,9.0,0.9444444444444444,0.5,0.0,0.0,0.03225806451612903,0.03225806451612903,0.0,0.7849462365591398,0.0136986301369863,0.1827956989247312,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9200834819513193,4.058813890331201,0.8494623655913979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3181,FALSE,0,182.0,182.0,24.0,24.0,2.0,12.0,15.0,0.0,0.0,6.541666666666667,13.0,0.9583333333333334,0.2916666666666667,0.125,0.08333333333333333,0.016483516483516484,0.016483516483516484,0.0,0.8571428571428571,0.01282051282051282,0.12637362637362637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166663322569495,4.501629167387823,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182,FALSE,0,146.0,146.0,24.0,24.0,2.0,12.0,20.0,1.0,0.0,4.916666666666667,10.0,0.9166666666666666,0.4166666666666667,0.20833333333333334,0.08333333333333333,0.03424657534246575,0.03424657534246575,0.0,0.8082191780821918,0.00847457627118644,0.15753424657534246,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,4.256299648556029,4.386842188131012,0.8013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3183,TRUE,1,137.0,137.0,25.0,25.0,3.0,8.333333333333334,10.0,0.0,0.0,4.36,8.0,0.92,0.36,0.2,0.2,0.029197080291970802,0.029197080291970802,0.0072992700729927005,0.7883211678832117,0.06481481481481481,0.17518248175182483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.08,2.0,0.0,0.0,1.0,0.04,0.0,1.0,0.0,0.0,0.0,4.358655645430183,4.4838561897747224,0.8540145985401459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3184,FALSE,0,153.0,153.0,29.0,29.0,2.0,14.5,17.0,0.0,0.0,4.241379310344827,8.0,0.9310344827586207,0.3793103448275862,0.034482758620689655,0.0,0.013071895424836602,0.013071895424836602,0.0,0.803921568627451,0.016260162601626018,0.1830065359477124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.06896551724137931,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.058217026199296,4.694019357121935,0.7450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185,FALSE,0,63.0,63.0,10.0,10.0,2.0,5.0,9.0,1.0,0.0,5.1,10.0,1.0,0.4,0.1,0.1,0.047619047619047616,0.047619047619047616,0.015873015873015872,0.7936507936507936,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2268365746930066,3.321928094887362,1.0634920634920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3186,FALSE,0,203.0,203.0,33.0,33.0,2.0,16.5,28.0,0.0,0.0,5.0606060606060606,12.0,0.8787878787878788,0.42424242424242425,0.06060606060606061,0.030303030303030304,0.019704433497536946,0.019704433497536946,0.0,0.8226600985221675,0.011976047904191617,0.15763546798029557,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.12121212121212122,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.245870690087553,4.801969876934214,0.729064039408867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3187,FALSE,0,189.0,191.0,30.0,29.0,1.0,30.0,30.0,0.0,1.0,5.1,10.0,0.8666666666666667,0.36666666666666664,0.16666666666666666,0.13333333333333333,0.037037037037037035,0.042328042328042326,0.0,0.8095238095238095,0.006535947712418301,0.14814814814814814,0.005291005291005291,0.0,2.0,1.0,4.0,0.0,0.0,0.0,2.0,4.0,0.13333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.267969028506,4.640223928941852,0.7591623036649214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3188,FALSE,0,145.0,147.0,23.0,22.0,2.0,11.5,13.0,0.0,0.0,5.086956521739131,11.0,1.0,0.34782608695652173,0.21739130434782608,0.08695652173913043,0.041379310344827586,0.04827586206896552,0.0,0.8068965517241379,0.02564102564102564,0.14482758620689656,0.006896551724137931,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355375752601168,4.523561956057013,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3189,TRUE,1,215.0,215.0,30.0,30.0,2.0,15.0,19.0,0.0,0.0,6.1,12.0,0.9,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.009302325581395349,0.009302325581395349,0.0,0.8511627906976744,0.01092896174863388,0.13953488372093023,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208863796019197,4.681727678869737,0.6930232558139535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3190,FALSE,0,89.0,89.0,15.0,15.0,2.0,7.5,9.0,0.0,0.0,4.8,9.0,0.9333333333333333,0.26666666666666666,0.06666666666666667,0.0,0.033707865168539325,0.033707865168539325,0.0,0.8089887640449438,0.027777777777777776,0.15730337078651685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253871667820081,3.773557262275185,0.9213483146067416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3191,FALSE,0,141.0,141.0,26.0,26.0,2.0,13.0,24.0,1.0,0.0,4.3076923076923075,11.0,0.8846153846153846,0.34615384615384615,0.11538461538461539,0.11538461538461539,0.0425531914893617,0.0425531914893617,0.014184397163120567,0.7659574468085106,0.10185185185185185,0.1773049645390071,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.11538461538461539,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.401006644578563,4.46967048737186,0.8368794326241135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3192,TRUE,1,231.0,231.0,42.0,42.0,2.0,21.0,27.0,0.0,0.0,4.380952380952381,11.0,0.7857142857142857,0.4523809523809524,0.09523809523809523,0.07142857142857142,0.025974025974025976,0.025974025974025976,0.0,0.7965367965367965,0.021739130434782608,0.1774891774891775,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,9.0,0.21428571428571427,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227028676147307,4.841855149474863,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3193,FALSE,0,204.0,204.0,33.0,33.0,1.0,33.0,33.0,0.0,1.0,5.121212121212121,12.0,0.8787878787878788,0.48484848484848486,0.0,0.0,0.014705882352941176,0.014705882352941176,0.0,0.8284313725490197,0.005917159763313609,0.1568627450980392,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.12121212121212122,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.158357851142642,4.779094498080775,0.696078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3194,FALSE,0,138.0,138.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,5.85,12.0,0.95,0.4,0.05,0.0,0.014492753623188406,0.014492753623188406,0.0,0.8478260869565217,0.008547008547008548,0.13768115942028986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.185514710702661,4.221928094887362,0.8043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3195,FALSE,0,101.0,101.0,15.0,16.0,1.0,15.0,15.0,0.0,0.0,5.6,13.0,1.0,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.019801980198019802,0.019801980198019802,0.0,0.8316831683168316,0.011904761904761904,0.1485148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.188295034664799,3.906890595608518,0.8613861386138614,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3196,FALSE,0,155.0,155.0,21.0,20.0,1.0,21.0,21.0,0.0,0.0,6.333333333333333,11.0,0.9523809523809523,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.01935483870967742,0.01935483870967742,0.0,0.8580645161290322,0.007518796992481203,0.12258064516129032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.105403502909143,4.297079327540665,0.7483870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3197,FALSE,0,194.0,196.0,41.0,40.0,1.0,41.0,41.0,0.0,1.0,3.707317073170732,8.0,0.8536585365853658,0.5609756097560976,0.0,0.0,0.010309278350515464,0.015463917525773196,0.0,0.7835051546391752,0.006578947368421052,0.20103092783505155,0.005154639175257732,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.14634146341463414,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.079845979005064,5.0648690777888135,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3198,FALSE,0,149.0,149.0,23.0,22.0,2.0,11.5,14.0,0.0,0.0,5.434782608695652,10.0,0.8695652173913043,0.34782608695652173,0.08695652173913043,0.043478260869565216,0.020134228187919462,0.020134228187919462,0.0,0.8389261744966443,0.016,0.14093959731543623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.13043478260869565,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2458377578430255,4.2626923908396215,0.7785234899328859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3199,FALSE,0,114.0,114.0,19.0,19.0,1.0,19.0,19.0,0.0,0.0,4.894736842105263,17.0,1.0,0.631578947368421,0.10526315789473684,0.10526315789473684,0.02631578947368421,0.02631578947368421,0.0,0.8157894736842105,0.03225806451612903,0.15789473684210525,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.122732468365583,4.247927513443583,0.868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3200,FALSE,0,136.0,140.0,21.0,18.0,1.0,21.0,21.0,0.0,0.0,5.333333333333333,12.0,0.9047619047619048,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.03676470588235294,0.051470588235294115,0.0,0.8235294117647058,0.008928571428571428,0.125,0.014705882352941176,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.09523809523809523,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276177959048415,4.201841232302569,0.8071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3201,TRUE,1,243.0,243.0,39.0,39.0,2.0,19.5,20.0,0.0,0.0,5.17948717948718,10.0,0.8717948717948718,0.5128205128205128,0.10256410256410256,0.05128205128205128,0.012345679012345678,0.012345679012345678,0.0,0.831275720164609,0.009900990099009901,0.15637860082304528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.1282051282051282,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234959988705127,5.009635872652928,0.6831275720164609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202,FALSE,0,124.0,124.0,20.0,20.0,1.0,20.0,20.0,0.0,0.0,5.15,13.0,0.85,0.45,0.05,0.05,0.016129032258064516,0.016129032258064516,0.0,0.8306451612903226,0.009708737864077669,0.1532258064516129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.960064571912498,3.984183719779189,0.7661290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3203,TRUE,1,161.0,161.0,24.0,24.0,2.0,12.0,16.0,0.0,0.0,5.625,11.0,0.875,0.4166666666666667,0.25,0.125,0.018633540372670808,0.018633540372670808,0.0,0.8385093167701864,0.014814814814814815,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1781926771404505,4.334962500721156,0.7639751552795031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3204,FALSE,0,168.0,168.0,30.0,30.0,1.0,30.0,30.0,0.0,1.0,4.5,10.0,0.8666666666666667,0.4666666666666667,0.1,0.06666666666666667,0.023809523809523808,0.023809523809523808,0.0,0.8035714285714286,0.06666666666666667,0.17261904761904762,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.13333333333333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334950995881274,4.640223928941852,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3205,FALSE,0,105.0,105.0,17.0,15.0,1.0,17.0,17.0,0.0,0.0,5.0588235294117645,9.0,0.8823529411764706,0.35294117647058826,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.819047619047619,0.011627906976744186,0.13333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.11764705882352941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.231948044696034,3.8521687236032816,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3206,TRUE,1,323.0,323.0,49.0,49.0,3.0,16.333333333333332,28.0,1.0,0.0,5.510204081632653,13.0,0.7346938775510204,0.4489795918367347,0.20408163265306123,0.08163265306122448,0.015479876160990712,0.015479876160990712,0.0,0.8359133126934984,0.011111111111111112,0.14860681114551083,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.2653061224489796,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.210055625365577,4.9796197323037035,0.6160990712074303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207,FALSE,0,138.0,138.0,29.0,29.0,1.0,29.0,29.0,0.0,0.0,3.7586206896551726,9.0,0.8275862068965517,0.5862068965517241,0.034482758620689655,0.034482758620689655,0.007246376811594203,0.007246376811594203,0.0,0.7898550724637681,0.027522935779816515,0.2028985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.1724137931034483,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073306181774041,4.444187891679296,0.7681159420289855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3208,FALSE,0,173.0,173.0,27.0,27.0,2.0,13.5,15.0,0.0,0.0,5.2592592592592595,12.0,0.7777777777777778,0.2962962962962963,0.07407407407407407,0.037037037037037035,0.028901734104046242,0.028901734104046242,0.011560693641618497,0.8092485549132948,0.02142857142857143,0.15028901734104047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.2222222222222222,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1183016273481154,4.282484261342601,0.7109826589595376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3209,FALSE,0,95.0,95.0,15.0,13.0,2.0,7.5,11.0,1.0,0.0,4.933333333333334,9.0,0.9333333333333333,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.09473684210526316,0.09473684210526316,0.08421052631578947,0.6947368421052632,0.3333333333333333,0.12631578947368421,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,1.0,1.0,1.0,4.9361676138463375,3.7735572622751845,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,TRUE,1,297.0,299.0,52.0,51.0,2.0,26.0,36.0,0.0,1.0,4.365384615384615,10.0,0.7307692307692307,0.4807692307692308,0.1346153846153846,0.11538461538461539,0.07744107744107744,0.08080808080808081,0.0,0.7508417508417509,0.013452914798206279,0.16835016835016836,0.003367003367003367,0.0,11.0,7.0,4.0,0.0,0.0,0.0,2.0,14.0,0.2692307692307692,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.312622917552647,5.041503900708586,0.6254180602006689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3211,TRUE,1,229.0,229.0,28.0,28.0,2.0,14.0,16.0,0.0,0.0,7.142857142857143,14.0,0.8928571428571429,0.17857142857142858,0.14285714285714285,0.03571428571428571,0.017467248908296942,0.017467248908296942,0.0,0.8646288209606987,0.010101010101010102,0.11790393013100436,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.10714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330442858668677,4.5661089398374815,0.6986899563318777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
