text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Rather like a mirror looking lean, be attentive without changing the situation, and you will find the answer to the question you posed.",FALSE,FALSE,0.014868006,0,easy_clean_FALSE,0.85
"Join a concerned parent later this Spring]


[4 day ago] (from: Union County Girl)

I was trying different ways at work to get rid of the annoying adware that I had installed.",TRUE,FALSE,0.037207436,1,hard_clean_TRUE,2.5
"Flowers with elegant silk petals lined top models outlined by glowing neon poles,  rolling tape to ribbon-like trails of light that illuminate the runway as it moves in a wave-like motion.",TRUE,TRUE,0.9385275,0,hard_clean_TRUE,2.5
"DIRECT: It could also involve mothers armour to their children.
Personally I feel more comfortable with the idea of mothers wearing armour to protect their children.",FALSE,FALSE,0.014403595,0,easy_clean_FALSE,0.85
You never who might hop you in their car. It only defies the laws of physics to a point where the laws of physics are no longer relevant.,FALSE,FALSE,0.023428317,0,easy_clean_FALSE,0.85
"By noon each day, the young interfere is usually gone away, even his name forgotten.",FALSE,FALSE,0.010327353,0,easy_clean_FALSE,0.85
"Inscribing your players usernames as comments around the plays introduces a familiar element to the game, as players recognize their own usernames and can easily identify their actions in the game.",FALSE,FALSE,0.015756227,1,standard_FALSE,1.0
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,FALSE,0.015317668,0,easy_clean_FALSE,0.85
"Приложиите в изб Millennimited by space, and focus only на тексте.",FALSE,TRUE,0.400101,1,standard_FALSE,1.0
Next post How did Dan Wasserman become a software architect geek? How did he find his way to his current work.,FALSE,FALSE,0.010644773,0,easy_clean_FALSE,0.85
You also learn some espresso terminology! Donald Duck offers Cheese Danish with a Manic Tuesday Latte:\... Preparing wonderful espresso-based drinks is a big part of what makes a good coffeehouse successful.,TRUE,TRUE,0.822173,0,hard_clean_TRUE,2.5
"Its ability, though to fight antibiotic determination, however is intriguing yet unexplored.",FALSE,FALSE,0.0145958355,0,easy_clean_FALSE,0.85
"They reduce human error and improve lane spark rates, reducing accidents – ensuring a safer and more efficient operation.",FALSE,FALSE,0.012064147,0,easy_clean_FALSE,0.85
"Peel 2 odd balls of ginger (use the freshwater variety if at ease with kaudi) as thinly white walnut goes in. Stir fry the garlic, ginger, and onion for 1 minute.",TRUE,FALSE,0.05235483,0,hard_clean_TRUE,2.5
Fastforwardsto the day we all received dipl omas inching ever there. It s a wonder I didn't get uns tax due date.,TRUE,TRUE,0.9591692,1,hard_clean_TRUE,2.5
"Often animals are brought pressure response, and anxiety reduction due. Therapy dogs are trained to help their owners cope with various challenges that they may face in their daily lives.",FALSE,FALSE,0.04577183,0,easy_clean_FALSE,0.85
Using latest RFID tracking device it checks the inventory on a constant and frequent rate. This system helps to reduce the stock outflow and improves the overall productivity of the business.,FALSE,FALSE,0.03258442,0,easy_clean_FALSE,0.85
- Ski boots are available winter ranges from €26.10 - £36.,FALSE,FALSE,0.015783291,3,hard_messy_FALSE,2.0
By staying up to speed is more complicated than just being there for a game or two.,FALSE,FALSE,0.01122812,0,easy_clean_FALSE,0.85
Disposable filter replacements help lend people bigger performance from the machine conveniently. It is also an eco-friendly choice because you don’t need to throw away the entire machine.,FALSE,FALSE,0.1253488,0,easy_clean_FALSE,0.85
And depending who it involves opens available options to explore it further: A) with the help of a professional or B) by yourself.,FALSE,FALSE,0.017061125,0,easy_clean_FALSE,0.85
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,0.009773076,0,easy_clean_FALSE,0.85
"There has also always seemed though beyond proving that we were, in a philosophical sense, ""right"" to be a bit of a waste of time.",FALSE,FALSE,0.011697109,0,easy_clean_FALSE,0.85
"Based which of these is spoken in direct speech

I don'd know which I should choose.",FALSE,FALSE,0.011209982,1,standard_FALSE,1.0
"Begin by entering in the Travel Costs column how often you visited a particular doctor each month, and for how much you spent on each visit.",FALSE,FALSE,0.009348083,0,easy_clean_FALSE,0.85
"Landscape, topophysical attributes are crucial factors that require special planning controls to ensure that the development of the area does not cause significant harm to the environment.",FALSE,FALSE,0.009952473,0,easy_clean_FALSE,0.85
You… Read More How Candy Understandings Can Help Kids Meet Their Dietary Needs.,FALSE,FALSE,0.01087064,1,standard_FALSE,1.0
AI technology intervenes in real-life scenarios such at grocery shops limiting or blocking customers using their debit for purchasing items prevented due gross store’s policy.,TRUE,TRUE,0.9461171,1,hard_clean_TRUE,2.5
"Aristotle was known and revered by alot chloromannos, which engaged them in the study of literature, philosophy, poetry, and music.",FALSE,FALSE,0.01366475,0,easy_clean_FALSE,0.85
I will present a virtual physical seminar through the My Big Idea platform.,FALSE,FALSE,0.015488828,0,easy_clean_FALSE,0.85
"Here's MyFitnessPal, displaying important vital information such workout routines that worked best. I have tried to keep things simple by focusing on the most important nutrients, vitamins, and minerals.",FALSE,FALSE,0.018091248,0,easy_clean_FALSE,0.85
By focusing too much attention already running in the world around as the first precept.,FALSE,FALSE,0.16420983,0,easy_clean_FALSE,0.85
"However,” she pauses, smiling dimulously, “in my excitement whether I should try to make you understand, I forgot to tell you that I was never really a member of the Society of Friends.",FALSE,FALSE,0.01755272,0,easy_clean_FALSE,0.85
"Birds perch patiently but restlesently in lengthier grasses. Then, it's dracula deluxe 5 free to download.",TRUE,TRUE,0.91840655,0,hard_clean_TRUE,2.5
"},
{Provide additional action instructions if required}}


# Step 6 Create the Menu Item
To create a new menu item, navigate to the **Menu Items** page and click the **Add New** button.",FALSE,FALSE,0.009374544,4,hard_messy_FALSE,2.0
"Being able like a rock, or two sculptures placed in such a perfect way they become one sculpture.",FALSE,FALSE,0.014267949,0,easy_clean_FALSE,0.85
When we practice a new skill like baking macapuno cheese meringuge we really have to keep track of how long we've been doing it.,FALSE,FALSE,0.011127462,0,easy_clean_FALSE,0.85
"Unsung in their glory offered assistance to all mankind who have laboured.
But their own glory, they have left to the ages.",FALSE,FALSE,0.073409975,0,easy_clean_FALSE,0.85
"Our country is inherently endowed with strong prevailing mains that often pose a significant obstacle to transportation. Hence a wind farm mechanically controls wind direction through a system of turbines, which are designed to rotate in a specific direction.",TRUE,FALSE,0.03226819,4,easy_noisy_TRUE,0.85
"No surprise loans from the bank or emergency funds left over.
I guess after all it's just not my day.",FALSE,FALSE,0.012553085,0,easy_clean_FALSE,0.85
My goal behind goal setting is making my work purposeful by defining what outcome or results I want to achieve from my daily work.,FALSE,FALSE,0.009995703,0,easy_clean_FALSE,0.85
"As earlier shown by various academic evaluation, effective tailormak productions are essential in aiding students enhance confidence and knowledge boosting . Educating is an integral part of the entire learning process.",TRUE,FALSE,0.27115518,1,hard_clean_TRUE,2.5
"To match my earlier description filed through the mind, the scent in both the original and the fragrance oil of this fragrance is a sweet, fruity aroma of ripe bananas.",FALSE,FALSE,0.053025696,0,easy_clean_FALSE,0.85
Your specific goal in the race for the cover of your magazine or what you want to achieve is the most important factor in choosing a magazine cover design that works for you.,FALSE,FALSE,0.008966325,1,standard_FALSE,1.0
"When writing a motivation, you can mention positivity and other achievable goals.

#1 Jump.start your day brightwith music

#3 Find out what's happening in your city or town

#4 Make a plan to accomplish one goal

#5 Take a walk in nature

#6 Make a list of things you're thankful for

#7 Find out what you're passionate about

#8 Connect with friends and family

#9 Exercise

#10 Watch a funny video

#11 Take a break from technology

#12 Learn something new

#13 Try a new recipe

#14 Get organized

#15 Practice gratitude

#16 Try a new hobby

#17 Connect with your spirituality

#18 Write in a journal

#19 Get a massage

#20 Take a relaxing bath

#21 Read a book

#22 Practice mindfulness

#23 Meditate

#24 Take a nap

#25 Do something creative

#26 Do something kind for someone else

#27 Take a break from social media

#28 Take a walk in the rain

#29 Spend time with your pet

#30.",TRUE,TRUE,0.6576248,4,easy_noisy_TRUE,0.85
"eware These energy-saving benefits, they increasingly are pairing up these laptops via Bluetooth right out of shipping boxes All WinForm controls are now available from a central location.",TRUE,FALSE,0.12824936,0,hard_clean_TRUE,2.5
"One possible change is to create vibration vs movement sensors programmed to sound a warning when they detect movement where there is none, or when they detect no movement where there should be some.",FALSE,FALSE,0.01507153,1,standard_FALSE,1.0
Choosing between stick and brick or online savings banks when internal rate changes actualize is a matter of choice everywhere starts to fill sections were you are not the best in your field.,TRUE,TRUE,0.96549726,0,hard_clean_TRUE,2.5
"Whether using traditional mediums like paint or planning by designing digital creations on our Mac to print and cut, the possibilities are endless.",FALSE,FALSE,0.0104840435,0,easy_clean_FALSE,0.85
"Mild and dead calm conditions, so it might work decisivenesses pretty effectively for making the climb even more enjoyable'
Dave Sames, an 18-year-old climber from Colorado, won the first-ever IFSC World Cup Bouldering event at his hometown of Vail, Colorado, in the USA, on Sunday.",TRUE,TRUE,0.9199881,3,standard_TRUE,1.0
"Hereinafter “strength” terms will be used for the purpose.
My past strength workouts consisted of 3-4 sets of 8-12 reps with moderate weight, but I would like to increase the intensity of my workouts by adding more weight.",FALSE,FALSE,0.016335396,3,hard_messy_FALSE,2.0
Do the names of these visually spectacular passages remain in later reculturalizations?,FALSE,FALSE,0.02102681,2,medium_messy_FALSE,1.4
"- taganr
""I am impressed neighbours. KJP was an excellent laundry detergent always. Sometimes cleaned best of my clothes.",TRUE,TRUE,0.84923345,0,hard_clean_TRUE,2.5
TutorMate is looking mвbound by a strong desire only. It is a great tool for.,FALSE,FALSE,0.1646642,0,easy_clean_FALSE,0.85
"Catch up all about your close friends in the beauty page of this edition starting from a heartfelt letter from a friend to another, to a fun filled gathering of old friends.",FALSE,FALSE,0.015493149,1,standard_FALSE,1.0
"Based-on our extensive chat conversation history blog, a laptop's charging behavior is a significant factor in determining its overall battery life.",FALSE,FALSE,0.01012024,0,easy_clean_FALSE,0.85
"And now, FM96.5’s Sid and Anne Katie are keeping listeners up-off their toes taking turns abandoning Facebook algorithm changes

The duo is taking turns posting a series of posts on the station’s Facebook page, each of which contains a different meme.",TRUE,FALSE,0.29083416,4,easy_noisy_TRUE,0.85
"])
  * {'user': user}, it will delete his/her account.
  ! '''delete_account(DELETE_ADMIN) -- delete the admin user account.",TRUE,FALSE,0.015755607,5,easy_noisy_TRUE,0.85
"Cat experts tell consumers it is important that they know once they survey the litter of food, appreciate that spoitus are distinguished depending doing of their color, smell, texture, and size.",TRUE,TRUE,0.49395308,0,hard_clean_TRUE,2.5
Make note around what stop this bus schedule is valid until otherwise the system will not be able to function properly.,FALSE,FALSE,0.011571579,0,easy_clean_FALSE,0.85
From that point forward Amanda Riperton is the only villain you mention in the entire game.,FALSE,FALSE,0.015044782,0,easy_clean_FALSE,0.85
How might Lee change the wording on those intro sentences numerous people wrote to increase engagement in terms of clicks to watch for more video clips.,TRUE,TRUE,0.42036888,0,hard_clean_TRUE,2.5
"Crawford is going up to A welcoming committee was up in full force, with an estimated 100 volunteers greeting the families as they arrived.",FALSE,FALSE,0.012496799,0,easy_clean_FALSE,0.85
"These habits strongly affect the migrants without regard for any other aspect.In the context of migration, the term habit refers to a specific behavior that is learned through repetition and becomes a part of a person's regular routine.",FALSE,FALSE,0.010145259,2,medium_messy_FALSE,1.4
Our clients have provided us extra advertising through their social internet pages along with their own blog sites.,FALSE,FALSE,0.009257335,0,easy_clean_FALSE,0.85
"In banks in Kenya e g, enterprises bank or the cooperative system. The format of the essay is not specified, so we'll do our best to present it in a way that works best for you.",FALSE,FALSE,0.03644889,1,standard_FALSE,1.0
"Dry gas reservoir monitoring is utilized teamed along residential yards and rural areas coexisting especially to the southeast by state highways (US 6, US 40, and US 285).",TRUE,TRUE,0.89277285,1,hard_clean_TRUE,2.5
"These devices harness renewable sources making...
4 Reasons to Go for Geomatic Surveying Services for Your Business
Geomatic surveying is a method of gathering and analyzing geographical data using specialized equipment and techniques.",FALSE,FALSE,0.015455451,2,medium_messy_FALSE,1.4
Most veggies are user-simple to grow. You can raid your stores cupboard drawer for plants and combine them to make cuttings; this way you’ll have new plants from which to make cuttings.,TRUE,FALSE,0.017077776,1,hard_clean_TRUE,2.5
"The provided sample recipes for eight Meyer Lemon bars with olive short–crust pastry have been prepared by the renowned pastry chef, Giorgio Ricci, who has been working in Italy since 1988.",FALSE,FALSE,0.016607553,0,easy_clean_FALSE,0.85
"However if deemed redundant, the tasks themselves assure to become dilapidated, chaotic, discolaged along these lines insolovable leading ways.",TRUE,TRUE,0.9626939,0,hard_clean_TRUE,2.5
"Be reasonable and give others inside of this quiz. Spanish and English, English and Bicycles, Get Common Apa essay help.",TRUE,TRUE,0.9549364,0,hard_clean_TRUE,2.5
But it suggests a different perspective shaping both of individuality self and society.,FALSE,FALSE,0.014953222,0,easy_clean_FALSE,0.85
How NFL teams are structured seems alien though. The NFL football is beyond me.,FALSE,FALSE,0.009872408,0,easy_clean_FALSE,0.85
"mixing thoroughly, adding Instant Pot dipping sauces, quick and healthy recipes, and more.",FALSE,FALSE,0.0107869785,1,standard_FALSE,1.0
Therefore finding solutions like lithium-carvonne batteries have taken charge of charging and discharging.,FALSE,FALSE,0.010361605,1,standard_FALSE,1.0
There always seemed that there would be some sacrifice in terms power numbers alongside portableness.,FALSE,FALSE,0.04514982,0,easy_clean_FALSE,0.85
"The roots... Read full wrong quote about: Rock'n ever! Rock' n roll, it's the music that makes me feel good.",FALSE,FALSE,0.048966825,2,medium_messy_FALSE,1.4
"Instruction assistant</staffprov‌‌

assistant549: Please provide me with a list of ingredients and step-by-step instructions for making a vegan and gluten-free version of lasagna that is also low in calories and fat.",FALSE,FALSE,0.023322972,2,medium_messy_FALSE,1.4
"Without the provision of adequate ward rod´s and storage space such items imply that you will have to take them off the wall, which means that they will have to be carried around in your hands.",FALSE,FALSE,0.019565517,1,standard_FALSE,1.0
"- The Cosmopexperience salon chair in Los ange
Any salon will tell you that one of the most important aspects of running a successful business is creating a comfortable and inviting environment for clients.",FALSE,FALSE,0.0820079,1,standard_FALSE,1.0
Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,TRUE,0.45113143,0,easy_clean_FALSE,0.85
The bigger message you try with extremely lengthy names poor readability under most occasions. How to write college essays schmider. Rhetorical question essay topics.,TRUE,TRUE,0.97003233,0,hard_clean_TRUE,2.5
"Recently there wes a post by one of those 'book blogger-witches'
I hope you reviewed them out an outdial. They all sound so intriguing.",TRUE,TRUE,0.5875216,0,hard_clean_TRUE,2.5
"Shall We?


You are repeatedly hit right on April F, the day of the year when people are most likely to fall in love and get married.",FALSE,FALSE,0.022602227,1,standard_FALSE,1.0
"To top something as amazing as relaxing every other weekend, I promise to emphasize the importance of taking care of my mental health, both individually and in community.",FALSE,FALSE,0.014225648,0,easy_clean_FALSE,0.85
"Instead . . .
The washing pole invention was one of countless ingenious ideas that arose in the mid-19th century from the convergence of technological advancements and societal needs.",FALSE,FALSE,0.010773183,0,easy_clean_FALSE,0.85
"Perhaps it somehow reflects the Japanese concept underlying offering, as described in Yoshikawa's work, where the offering is not just the thing itself, but the entire process of creation, production, and offering.",FALSE,FALSE,0.014746801,0,easy_clean_FALSE,0.85
"No matter your level of field obedience readiness certification: 01-02-2019, 12.",FALSE,FALSE,0.023632994,3,hard_messy_FALSE,2.0
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,FALSE,0.015237997,0,easy_clean_FALSE,0.85
"Sorry, had no access yesterday...</s><s>@sarahbelle22 - Yes, it can be difficult to remember to check in and out.",FALSE,FALSE,0.013111425,3,hard_messy_FALSE,2.0
"To help determine the best academic mix intensive studies, the Department's Education Office annually conducts a survey of students, faculty, and alumni to gather information about course preferences and interests.",FALSE,FALSE,0.010576055,0,easy_clean_FALSE,0.85
Like any confident and experienced woodturn serious veteran Woodturning is really all it takes to make a great bowl.,FALSE,FALSE,0.01664554,0,easy_clean_FALSE,0.85
"Over the decades that I dedcheted in, there aren't many women who have had the ability to come up with their own signature style.",FALSE,FALSE,0.009540563,0,easy_clean_FALSE,0.85
Surrounded the natural beauty filled in Thailand. This could be all the fun you want to do in the country.,FALSE,FALSE,0.021560812,0,easy_clean_FALSE,0.85
"In order my top off list effectively, please click on link below, this will direct you to the top of the page.",FALSE,FALSE,0.011938477,0,easy_clean_FALSE,0.85
"At noon the very hour A.M.S_org_45.WEB began, during which billions the value-price adjustment is to make the price of the goods and services produced by the organization, the organization will have a price list of the goods and services produced by the organization.",TRUE,TRUE,0.8602887,3,standard_TRUE,1.0
Each template should incorporate a complementary brand color scheme with options ranging about 20 shades.,FALSE,FALSE,0.012484741,0,easy_clean_FALSE,0.85
"Considered the unsung switzerland...of the utensiful repertoire, the cooking spray bottle has been a silent partner in the kitchen for decades.",FALSE,FALSE,0.023979135,0,easy_clean_FALSE,0.85
The SBA has been a valuable expansion tactic within the organization considering that we can leverage the brand to increase market share with minimal investment.,FALSE,FALSE,0.012046331,0,easy_clean_FALSE,0.85
"Hope's article argues until green titli are there you may be, and you can do things.",FALSE,FALSE,0.03503843,0,easy_clean_FALSE,0.85
"dukeshill kitchen, situated brand africa of the finest gourmet restaurants. On a recent trip to the city, I was fortunate enough to be able to get a table at this restaurant, and I must say, it was one of the best dining experiences I’ve ever had.",FALSE,FALSE,0.15410769,3,hard_messy_FALSE,2.0
"What planning processes can one initiate should I require'?""}\
user:{s} {""assistant,""/s}  

The above response indicates the user wants to know if there is any specific planning process they can initiate in order to achieve their goal.",TRUE,FALSE,0.015111505,6,easy_noisy_TRUE,0.85
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,FALSE,0.018686334,0,easy_clean_FALSE,0.85
"握中间的一根背括,我会指你做一个简单的圆角框框,然后你继续做下一根,以此类推。 

.",FALSE,FALSE,0.053881373,4,hard_messy_FALSE,2.0
"Retained in my continuing studies’ background, the influence and progress of video game design as a discipline in the 21st century has been significant, with the introduction of new technologies and tools, the establishment of new paradigms and conventions, and the emergence of new genres and types of games.",FALSE,FALSE,0.020015499,3,hard_messy_FALSE,2.0
: Writing a topic essay about savings is generally currently not possible results. The topic is too general for writing one good essay file error the paper will be too long.,TRUE,TRUE,0.92799735,1,hard_clean_TRUE,2.5
"'

# 6 End Of Dialog

The conversation fades away until silence is all that's left.",FALSE,FALSE,0.014472832,1,standard_FALSE,1.0
"Mom likes the chicken with hot Italian peas and onions, it turns the chicken out very tasty.",FALSE,FALSE,0.011926923,0,easy_clean_FALSE,0.85
Therefore residents must work with friends telephone by telling a friend each friend they know who may be a victim of domestic violence.,FALSE,FALSE,0.018438727,0,easy_clean_FALSE,0.85
"According a few studies, dragon shaped turbines revolving at a height over ground surfaces can produce energy at a rate of 20-40% higher than conventional turbines.",FALSE,FALSE,0.01162136,0,easy_clean_FALSE,0.85
Now Caesar was denied even the right that Antony and Mark proved to possess when they testified that their rights as brothers in office were threatened by the actions of the triumvirs.,TRUE,FALSE,0.036357235,0,hard_clean_TRUE,2.5
Would August-early booking flights give us enough snow fields to have an enjoyable trip.,FALSE,FALSE,0.023467015,1,standard_FALSE,1.0
"Achievements manifold, and a good sauto ir-less, perfectly smiling and confident. La bouillabaisses look heavenly and are just the right size for a light lunch or dinner.",TRUE,TRUE,0.95861614,1,hard_clean_TRUE,2.5
"One popular question cat owners repeatedly find me, is how drinking too fast is detrimental to their feline friend’s health.",FALSE,FALSE,0.014557869,0,easy_clean_FALSE,0.85
Representation isn”t fun for children drafting in ScrSee. We have been slfs for ensuring Internet is the best spot for pupils to go to acquire assistance.,TRUE,TRUE,0.9445481,1,hard_clean_TRUE,2.5
"Before diving deepr, correct speaking style in which you’re writing is appropriate for a formal or informal essay.",FALSE,FALSE,0.010711377,0,easy_clean_FALSE,0.85
"Each moment is cherished, creating one unforgettable and unforgettable memory until I find it over.",FALSE,FALSE,0.011354513,0,easy_clean_FALSE,0.85
"Crandales on the playground surrounding it still hover in the memory of Sam and Benji. The boys often repeat old playground chants and songs in the car, and they seem to have adopted the phrase ""playground"" as a code word for ""fun.",TRUE,FALSE,0.029530518,3,standard_TRUE,1.0
"We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
We get inside looks online at casting presentations where Disney is reportedly courcing Emma Watson
Who Soulful Native Caribiennes Are Making Their Mark In Hollywood And How Theyre Fighting To Preserve Their Culture
The Walt Disney Company has announced that it will be producing a live-action remake of its animated classic ""Mulan,"" which will be released on November 2, 2018.",TRUE,FALSE,0.19881345,4,easy_noisy_TRUE,0.85
Gaming giant Microsoft announced on media announcements about ten days ahead that Xbox sX will make its debut on November 20th.,FALSE,FALSE,0.01729498,0,easy_clean_FALSE,0.85
"Aren
t users friendly expect enquire to the service product. The product was developed by a team of researchers, scientists, and engineers from around the world, including the University of California San Francisco, the University of Washington, and the University of Maryland.",FALSE,FALSE,0.296328,3,hard_messy_FALSE,2.0
"Everything included this website is intended subject matter feature, guide or interest. Download it once read it storage buildings for homes free kindles on your smartphone tablet computer or ereader.",TRUE,TRUE,0.9597181,0,hard_clean_TRUE,2.5
There’s probably a lot you’s MMA’s latest news on a scale that’s never been seen before.,FALSE,FALSE,0.025408134,0,easy_clean_FALSE,0.85
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,FALSE,0.015129433,1,standard_FALSE,1.0
"These images depict cozy lounge corridors, intimate nookes, modern tables, and more, all designed with the intention of providing an inviting atmosphere that will make visitors feel right at home.",FALSE,FALSE,0.010966897,0,easy_clean_FALSE,0.85
"Therefore:
the high was ill—
the temperature's high temperature temperature was high
for that day's temperature
and the day's temperature was high
for the day's high temperature.",FALSE,FALSE,0.021367539,2,medium_messy_FALSE,1.4
"There’s clear change at play here – the days could be of traditional posters on benches are fast being phased themselves. As highways’ busy bends become more crowded, the need for information and entertainment on the move has made in-vehicle advertising a lot more important, and, as a result, there are now more digital options than ever before.",TRUE,TRUE,0.4966435,3,standard_TRUE,1.0
"Facade Design Manual Lee Woosng is one type information here is a lot of people who have been looking for, this photo is the best photo on this website.",FALSE,TRUE,0.9236841,0,easy_clean_FALSE,0.85
"Based in what I've learned interacting(imagining)?
I just got back from my 10-day trip to South America.",FALSE,FALSE,0.015280315,1,standard_FALSE,1.0
"Martens and J,Gosh.
Clicker Training for Dogs owners, trainers are using clicker training to teach obedience commands, housebreaking, and even agility training.",FALSE,FALSE,0.03430264,1,standard_FALSE,1.0
For peak effectiveness of each technique personally I love-rounded training classes—or as fitness experts all as “c2 first c4 second” training.,TRUE,TRUE,0.9510265,1,hard_clean_TRUE,2.5
"Current conditions at my work suggest wild winds with scattered showers, coming down in thick sheets at times.",FALSE,FALSE,0.011732221,0,easy_clean_FALSE,0.85
A properly designed public domain transportation network comprising of efficient and comprehensive railways and roadways is one of the most important prerequisites for the economic development of a country.,FALSE,FALSE,0.011121572,1,standard_FALSE,1.0
"Every ruffling, sequacing detail added.serializer, ragers. There was war declared, and I taped nails not only to my fingers but to my toes.",TRUE,TRUE,0.91216105,0,hard_clean_TRUE,2.5
"Whether due
Football Huddle Analysis lasts approximately We recommend a minimum game involvement of 4 and no more more than 10 games.",TRUE,FALSE,0.18112327,0,hard_clean_TRUE,2.5
"Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.</big>
</big>  <big> Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.",TRUE,FALSE,0.23729688,3,standard_TRUE,1.0
"Hundreds of frustrated, speeding commuter soccer moms will jolly likely ruin my day.",FALSE,FALSE,0.012943156,1,standard_FALSE,1.0
"Companies that deal exclusively waste have fewer options, so they're usually regulated much more closely than other industries.",FALSE,FALSE,0.009623234,0,easy_clean_FALSE,0.85
"When it simply requires a little yard although every spot can make space a little enjoyable, there are lots of ways to decorate the garden.",FALSE,FALSE,0.013902351,0,easy_clean_FALSE,0.85
"You program shouldnâ€gt have just conventional exercisesï½. Before sharing your own rhythm bullets by email, you should be certain you have a clear and specific idea of what you would like to achieve with your writing.",TRUE,FALSE,0.109404616,2,medium_clean_TRUE,1.5
You'd probably see all there probably wil be on this blog hoping for a response.,FALSE,FALSE,0.015654458,0,easy_clean_FALSE,0.85
One thing had once stopped me in the station’s tobacco shop aged full ten was the famous and rather scary poster that gibbondaned from more than one wall.,TRUE,TRUE,0.92055976,0,hard_clean_TRUE,2.5
"Check events calendar and register plans every two hours:
1. Kids’ Zone.",FALSE,FALSE,0.013259877,1,standard_FALSE,1.0
"Other additional pieces of metal structural underneath automotive components that limit engine swelling include cylinder head braces, engine mounts, and transmission mounts.",FALSE,FALSE,0.012254589,1,standard_FALSE,1.0
"Investing services can be a valuable tool [...tag=”finance,”]
Can Affiliate Marketers Use ClickBank to Promote Their Own Products.",FALSE,FALSE,0.11627498,3,hard_messy_FALSE,2.0
More importantly—with its focus outside of town—it could open up more space since the town is so crowded.,FALSE,FALSE,0.014583263,0,easy_clean_FALSE,0.85
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,FALSE,0.020457111,2,medium_clean_TRUE,1.5
"Seated next.
Live animals are a great option.
It sends an even stronger message.",FALSE,FALSE,0.014269834,1,standard_FALSE,1.0
"3 Pages. Garden designers could take this advice, or adapt different elements of various designs to create a new design.",FALSE,FALSE,0.009678301,0,easy_clean_FALSE,0.85
Manufactuers use marketing desprovellerization to make their products stick off the shelves by making them look like they are not worth the money.,FALSE,FALSE,0.012365776,1,standard_FALSE,1.0
"With market research tools being studied in schools DMAIC research balances out risk and income measurements. The input factors finally, refer to the resources and inputs required for the process.",TRUE,TRUE,0.9172857,0,hard_clean_TRUE,2.5
If proper automobile repair performs are maintained actively and schedules check are carried regularly automobiles can be run safely which might help stay off car collisions.,TRUE,TRUE,0.5887206,0,hard_clean_TRUE,2.5
"All their materials also ensure that the repaired devices function similarly to
their undamaved state -- they hardly ever using scraps too.",TRUE,TRUE,0.95102024,0,hard_clean_TRUE,2.5
Donít forget we also give complimentary series and practice books which are great compliments to our courses.,FALSE,FALSE,0.009452286,0,easy_clean_FALSE,0.85
In fact or in fiction during or after World War two are not eligible for the award.,FALSE,FALSE,0.017542236,0,easy_clean_FALSE,0.85
"Here Are Our Picks Dilute Your Wine at the End Most wine lovers know that white wine goes with fish, red wine goes with meat, and sparkling wine goes with celebrations.",FALSE,FALSE,0.013286045,1,standard_FALSE,1.0
Always start in this order no cleaning by starting by wiping  inside the refrigerator from the bottom up.,FALSE,FALSE,0.016373914,0,easy_clean_FALSE,0.85
"The company's core values were Truth Value Excellence, Honours Innovation, Teamwork and Service.",FALSE,FALSE,0.015859596,1,standard_FALSE,1.0
"Originally planned
Should have been completed a year or calculate the month collection date the next lotteria all it there chance win, the project has been completed in 2015, 4 years after its original planned completion date.",TRUE,TRUE,0.96134996,3,standard_TRUE,1.0
Concentraion will curposs. Acres de de 25. G.,FALSE,FALSE,0.030207962,3,hard_messy_FALSE,2.0
You must verify the actual report. You can do at https //www.mysafetypin.,FALSE,FALSE,0.014844353,4,hard_messy_FALSE,2.0
"My hope gave my heart a chance to sing trombones. Turned my heart like a kaleidocope. 
And cut wide and long like a piece of rope.",TRUE,TRUE,0.683999,1,hard_clean_TRUE,2.5
"In observance, we suspect adoringly reflect on our nation’s history and celebrate the achievements of our ancestors.",FALSE,FALSE,0.0132020805,0,easy_clean_FALSE,0.85
"For examples such tasks, after identififying leisure and certain activities that are enjoyed by the elderly, it is possible to provide them with opportunities to participate in leisure activities.",FALSE,FALSE,0.022477597,0,easy_clean_FALSE,0.85
"While coffee pourovers heat up both push-button electric boxes and strollers with a plug and a place for hot dogs (and they do), it's the manual pour-over that is the true essence of coffee culture.",TRUE,FALSE,0.03821292,1,hard_clean_TRUE,2.5
