idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
980,"`

- `msg_2.wav`: I'm happy on a rainy day
- `msg_3.",FALSE,0.031116948,0.5540900846685556,0.11376097091967709,0.6518571428571428,2.3594994e-05,0.5014042207486797,0.5366420277479823,0.05316591,0.010853366,2.3594994e-05,0.05372563,0.1692535470102762,0.6518571428571428,0.0133485987316817,0.026889098683993,0.04473185,keep,keep,keep,keep,keep
981,"Whether youre looking forward. Overcooked pork cameo, at bill's 24 city restaurant, enjoy a farmhouse shepherd barbecue with a side of creamy coleslaw and cornbread.",TRUE,0.9228216,0.83823123793285,0.8308459082703473,0.99993503,0.4372572938601176,0.8440575468691593,0.21361436112928486,0.76326156,0.99156296,0.99993503,0.75135726,0.9647919172211242,0.8035238095238095,0.8474521438280741,0.4372572938601176,0.9184712,keep,keep,keep,keep,keep
982,"Hao Ran knew that people could read daytime body languages—but he didn�t know fellow students had nights like him!""
Share your unique fickle felines and their crazy antics.",TRUE,0.9778398,0.9515140877443727,0.9081913204463657,0.99999905,0.634709902604421,0.9423111712707631,0.09312897695180872,0.8458057,0.9952584,0.99999905,0.9375479,0.9862624052330826,0.9299523809523812,0.8766395052274069,0.634709902604421,0.96754664,keep,keep,keep,keep,keep
983,"Eagles, who scored a walk crossed this one off quickly, adding their thrid goal in the 61st minute.",FALSE,0.038982853,0.5577844086156314,0.15257737536008198,0.6653333333333333,4.9545048e-05,0.5142023401623267,0.5267247978582222,0.029089864,0.059998322,4.9545048e-05,0.082984276,0.3121921403973526,0.6653333333333333,0.0615188038597504,0.0932058836023012,0.06882421,keep,keep,keep,keep,keep
984,"You define being ""fit-for-test"". With dietit highlights, an extensive number and you will feel happy and healthy in no appetite. Here's the recipe:",TRUE,0.854624,0.8495064483505095,0.8306483519665604,0.9998462,0.5743871192137401,0.8424131545140714,0.20286097869027667,0.8277643,0.99513334,0.9998462,0.6951948,0.93531630601152,0.7762857142857144,0.8136385281880697,0.5743871192137401,0.85826886,keep,keep,keep,keep,keep
985,The warm spices make our warm ups ideal for the holidays—and this one only takes 10 minutes.,FALSE,0.004149907,0.15470190483354646,0.023353178398264708,0.0829047619047619,1.0172949e-07,0.10461127109381961,0.9004399934339018,0.028494705,0.00381983,1.0172949e-07,0.009901018,0.0603625536883409,0.0829047619047619,0.0057699801400303,0.0116464741217593,0.007279181,keep,keep,keep,keep,keep
986,In light fabric shorts and a cotton knupen shirt or a nice linen outfit (depending on the weather) you will feel comfortable and stylish while you are strolling through the city.,FALSE,0.0047258968,0.36733448676479197,0.058040387204066075,0.2277619047619047,3.613738e-05,0.2535199465609695,0.7613876176174623,0.02953669,0.13246283,3.613738e-05,0.014656388,0.0892671024371966,0.2277619047619047,0.0066677616753925,0.013651952582101,0.008322718,keep,keep,keep,keep,keep
987,"At AutoCharge, we carrieduration of the latest technologies. Our team is always on the lookout for the best and most efficient ways to improve our processes and services.",FALSE,0.005719468,0.3356903454443637,0.061437801721887716,0.3750476190476191,1.1316188e-06,0.2928015246262113,0.7293853048173434,0.0317834,0.0024216187,1.1316188e-06,0.014927656,0.1008688721616216,0.3750476190476191,0.006447022780776,0.0124862616881728,0.0089566335,keep,keep,keep,keep,keep
988,"Follow in the foot veins led by the gifted and passionate crafters of the past, and you too can create your own unique pieces of art.",FALSE,0.0060090385,0.4056233962705716,0.0756949125400297,0.3870952380952381,0.00019594222,0.3355929460256614,0.6870389469115891,0.028271284,0.12837067,0.00019594222,0.018586323,0.0856798105936716,0.3870952380952381,0.0083575899091859,0.0145076380421717,0.010189717,keep,keep,keep,keep,keep
989,"To paraphras… 

In ancient Greece rhetorical speeches called “logeosphere,” were referred though term, “logosphere,” as the art of persuasive speech.",TRUE,0.9514119,0.7711232583602886,0.6458784270023883,0.976893553492843,0.09874364,0.7811120506040785,0.2975485533768878,0.6092533,0.5011236,0.09874364,0.6582405,0.976893553492843,0.8315238095238096,0.7977519234021505,0.426650416602691,0.9127251,keep,keep,keep,keep,keep
990,"[smile])
""My life shows me no reason in the world why I should not be happy.",FALSE,0.0050146594,0.2158881004321189,0.045266692187359236,0.2596666666666666,1.1121385e-08,0.19827255644437572,0.8167368624903636,0.03031161,0.000194703,1.1121385e-08,0.010143894,0.0791381759496684,0.2596666666666666,0.0062518448879321,0.012673659560581,0.0090196645,keep,keep,keep,keep,keep
991,"All materials should emphasize fun, uplifting colors that encourage a motivated and productive mindset.",FALSE,0.0046583433,0.1612087627358057,0.03908869090554183,0.2082380952380952,5.702178e-08,0.1524003551570881,0.8601349103656091,0.03195164,0.00021792804,5.702178e-08,0.0064786854,0.080399759424215,0.2082380952380952,0.0049846395850181,0.0109164964407682,0.008610917,keep,keep,keep,keep,keep
992,For someone who likes to dress properly it can feel daunting not knowing which etiquette rules to follow when in a social setting.,FALSE,0.0033634652,0.0541862039567714,0.016697621426008377,0.0762977634098529,2.1283668e-09,0.035829509748325335,0.9725398639828053,0.028123535,0.00020160743,2.1283668e-09,0.004923426,0.0762977634098529,0.0199047619047619,0.0046380253819127,0.0108855975791811,0.005303874,keep,keep,keep,keep,keep
993,"Will you still consider Kumbhal, Rajasthan?""
12. In the past, the term “Kumbhal” was used to describe a small village or town.",FALSE,0.0059617404,0.33947243048068004,0.05943790198718405,0.3677142857142856,1.4189897e-07,0.29920626204677214,0.7209801155617985,0.029879315,0.004635329,1.4189897e-07,0.019682547,0.0745432066059882,0.3677142857142856,0.0075722411274909,0.0194974735379219,0.011416578,keep,keep,keep,keep,keep
994,Our guest speaker at prayer meeting today is our church’s own Steve Hanczok.,FALSE,0.004221741,0.167013531924141,0.025431595921272122,0.1025238095238095,3.0131648e-07,0.11776968230859697,0.8882992697469799,0.030547723,0.0014880755,3.0131648e-07,0.00841063,0.0614458819304323,0.1025238095238095,0.0052890965404609,0.0115025504802664,0.007676295,keep,keep,keep,keep,keep
995,Emphasis should not basically the financial performance of your business enterprise neither should financial performance be the sole determinant of the success of your business.,FALSE,0.0050280103,0.23379136263717898,0.04047262224691165,0.2408571428571428,5.658456e-07,0.20396567540920207,0.8088277487068227,0.03542886,0.0010536625,5.658456e-07,0.008653515,0.051324136195493,0.2408571428571428,0.0060509025352075,0.0121023492887616,0.008782466,keep,keep,keep,keep,keep
996,"Experts warn that unpredictable months like March often see weather patterns swinging wildly between warm and cold temperatures, making it difficult for plants to adapt.",FALSE,0.0041609723,0.13435386942821562,0.03020430097683907,0.119047619047619,1.43970835e-08,0.10151110441000159,0.9072826228904589,0.028272908,0.00052329234,1.43970835e-08,0.009169894,0.0910430535842196,0.119047619047619,0.0052327132628609,0.0115002101597686,0.007049004,keep,keep,keep,keep,keep
997,"Assist individuals in filling marketing action plans, creating sales lists, tracking sales, and analyzing sales data.",FALSE,0.004591902,0.20628870890900428,0.03342962960861783,0.1758571428571428,2.2028637e-06,0.1652197107172044,0.8444136344624278,0.029969698,0.0031931917,2.2028637e-06,0.010108945,0.0567010160319059,0.1758571428571428,0.0053032777504995,0.0112712462743123,0.008459946,keep,keep,keep,keep,keep
998,"For current weather, see shorterm Weather.
What are some temperature records that have been set in the past.",FALSE,0.007024262,0.24893224008090734,0.07138777272213653,0.4688095238095238,6.421459e-08,0.29085309833482276,0.7360622195861704,0.027496872,0.001033783,6.421459e-08,0.011509375,0.1024393585463908,0.4688095238095238,0.0058431553964813,0.013101536532243,0.012256286,keep,keep,keep,keep,keep
999,""")

---

I donahoton: Thanks, for taking the trouble to read and comment on my poem, I appreciate it.",FALSE,0.03743163,0.5643790276071312,0.1369412388228317,0.6633333333333334,0.00012926546,0.5136044827302559,0.5263805181563895,0.03008625,0.05784187,0.00012926546,0.08312892,0.2635263171682536,0.6633333333333334,0.0178788454116632,0.0584597740322351,0.058086574,keep,keep,keep,keep,keep
1000,My default go-while-under-pressure-food plea? Find me something fried take out sticks that I bire s a whole lot of people in the world.,TRUE,0.9829358,0.9718203321548273,0.9128328605441486,0.9999995,0.6154976447423299,0.9644068721502028,0.07078071628843144,0.8444132,0.99886924,0.9999995,0.9382377,0.9883382542315444,0.9763333333333334,0.8796204725901285,0.6154976447423299,0.9741864,keep,keep,keep,keep,keep
1001,"While all foods, including healthy foundation meals salads, pastina de grignolino, and homemade pizza, can be delicious, some meals are more satisfying than others.",FALSE,0.0043490976,0.2852360773300569,0.03794644554915238,0.1489047619047619,1.4908074e-06,0.18644819638277704,0.8232170137476279,0.03307036,0.046085957,1.4908074e-06,0.00959022,0.0783658957460708,0.1489047619047619,0.006404189315314,0.0116949945688247,0.0074001406,keep,keep,keep,keep,keep
1002,"The schedule for bicycle maintenance depends...
Honda Motorcycle Parts For Vintage ...
Browse our selection of Honda motorcycle parts for vintage models.",FALSE,0.0060570184,0.45910333241393153,0.18588682269643353,0.944305,0.0073097143322229,0.4380137971889194,0.6450181859000073,0.031216873,0.944305,0.2362014,0.017461305,0.0509382513699097,0.3603333333333333,0.0073097143322229,0.0144612782324353,0.010754249,keep,keep,keep,keep,keep
1003,".all free laptop repair

You know.he keeps spitting blood and no saliva. He grows accustomed against his will.",TRUE,0.7501287,0.7307531573096628,0.5490649824147039,0.9913249,0.10077134,0.7265647788778155,0.3521877519218144,0.10077134,0.8682353,0.9913249,0.16055903,0.8799921696283168,0.7547619047619047,0.2547185212994615,0.1545010760426521,0.7767206,keep,keep,keep,keep,keep
1004,Excited about learning new spins on traditional recipes using local products only found along these streets.,FALSE,0.003938868,0.1205461247210451,0.0210202027573881,0.0709399021236761,5.375692e-07,0.07757332476349417,0.928165714254787,0.0273475,0.005023449,5.375692e-07,0.0067187133,0.0709399021236761,0.0555238095238095,0.005547019187361,0.0116209166124463,0.0064599775,keep,keep,keep,keep,keep
1005,"New cars available enable a wide range and variety for auto manufacturers yet still retain a well-known and collect identification for created. Similarly, recycling and reusing is a new trend that is gaining popularity in the business world.",TRUE,0.95368916,0.877301639042819,0.8442701189965088,0.9999994,0.4949725727240244,0.8717149753085418,0.179386158580887,0.7919278,0.9992918,0.9999994,0.75050545,0.976951364074168,0.8345714285714285,0.8234761555989584,0.4949725727240244,0.9267351,keep,keep,keep,keep,keep
1006,"Most professional composers indicate their use or incorporation the music relating with sound, and the application study of music cognition dependence of music.",TRUE,0.9661301,0.8636944911110555,0.8731382043614594,0.99981934,0.577316850423813,0.8811139253148585,0.1612248679723148,0.80218667,0.9841511,0.99981934,0.8362351,0.9754290495198688,0.8688095238095239,0.8554332454999288,0.577316850423813,0.95886296,keep,keep,keep,keep,keep
1007,Burns around calories with built-your dorsal spine. That is really helpful you to know how many calories you burn while you sleep.,FALSE,0.007049041,0.586691239771654,0.18480657318565558,0.656774,0.012140334,0.4848012732490014,0.5652721218673561,0.03783576,0.656774,0.08837096,0.0549893,0.0909136349980052,0.4608571428571429,0.0142318025852243,0.2471462242305278,0.012140334,keep,keep,keep,keep,keep
1008,The instructor helps students practice forming diction of controlled chaos like writer's group by giving counter examples such from the text: beyond getting money for the book.,TRUE,0.97854733,0.9469379738054045,0.910955813837079,0.99999475,0.6692483107248942,0.9425909537073371,0.0891758353665296,0.8079159,0.9987588,0.99999475,0.93241733,0.986099062759572,0.936,0.8991353710492452,0.6692483107248942,0.9690328,keep,keep,keep,keep,keep
1009,Clothing could be color-condition system-based to help everybody locate articles of clothing they want to wear.,FALSE,0.004190893,0.1484332556020829,0.02494591143900832,0.0954285714285714,1.4576553e-07,0.10657712355593152,0.899162990761456,0.026864003,0.0043164724,1.4576553e-07,0.0110001415,0.0616232991148076,0.0954285714285714,0.0063627214015771,0.0113580753405888,0.007559773,keep,keep,keep,keep,keep
1010,"These days our smartphones take irreplace-able roles in capturing precious moments, framing our memories in the form of photos and videos.",FALSE,0.005071416,0.2130337754820591,0.047407905352783074,0.2739523809523809,7.0641306e-08,0.20134611532185895,0.8146986915390602,0.027356248,0.001927762,7.0641306e-08,0.012891119,0.0830609764106041,0.2739523809523809,0.006187425693497,0.0122795324772596,0.009015633,keep,keep,keep,keep,keep
1011,"Some speculated new branding. Others thought she was promoting this new franchise.
Some of Mary's time at the Plaza Hotel. She woke up very late each day and slept very late at night.",TRUE,0.87295556,0.7876014476400625,0.6768030624537755,0.9999244,0.1973221156746149,0.7848666053103937,0.29021519596851175,0.78788143,0.9599513,0.9999244,0.22792444,0.9211579740220074,0.7790952380952381,0.3540087242921193,0.1973221156746149,0.86396194,keep,keep,keep,keep,keep
1012,This article is initially focused on Italian pizza guidelines. Keep making your pizza until you want because it is entirely time wasting to make pizza that is not going to be delicious.,TRUE,0.956606,0.7287262940581563,0.46761346297293954,0.9757545692513446,0.013966771,0.7288868208168312,0.3487002643627625,0.08871727,0.57856953,0.013966771,0.2792311,0.9757545692513446,0.8402857142857144,0.3254350945353508,0.1732536176840464,0.9333075,keep,keep,keep,keep,keep
1013,"It strikes me that we're living almost blithetically, disconnected when coming to our natural environment, our natural world, our planet.",FALSE,0.0048607993,0.32911244285081453,0.047703450569685335,0.2279523809523809,6.854826e-06,0.24022690386174156,0.7729947460054407,0.027928242,0.0522703,6.854826e-06,0.01610987,0.0713971158564152,0.2279523809523809,0.007782249401013,0.0175120490913589,0.008371993,keep,keep,keep,keep,keep
1014,"With programs for children and adults similar activities are organized for each. Some activity that is offered is a visit to the famous tourist attractions in the city, such as the Tower of London, Westminster Abbey, the British Museum, the National Gallery and so on.",FALSE,0.009004053,0.5324548866210309,0.10545244005600524,0.5535714285714286,1.1016354e-05,0.4525458982136964,0.580784051337669,0.03536847,0.059169713,1.1016354e-05,0.073937744,0.1797087245538505,0.5535714285714286,0.0092722241145869,0.0223349609101812,0.015697679,keep,keep,keep,keep,keep
1015,Tiki hirse was a favorite family Pastime probably because there was litle coaching techniques to perfectly achieve their sought goals.,FALSE,0.050838903,0.737272552510385,0.45032348896818397,0.9992668,0.11194019,0.6901775566758113,0.3873885727220977,0.46853602,0.9801047,0.9992668,0.24540183,0.3468269301787819,0.6740952380952382,0.1135543454438448,0.1131853469957908,0.11194019,keep,keep,keep,keep,keep
1016,"A chorus hum, whats against the backdrop, showcasing its heightened importance in the story.",FALSE,0.0051225135,0.2626104327039609,0.04794944026804192,0.2735714285714286,2.444421e-07,0.22551238784763847,0.7901640701346756,0.027346758,0.003345888,2.444421e-07,0.01851393,0.0781260940623121,0.2735714285714286,0.0070018348439286,0.014385113492608,0.009253671,keep,keep,keep,keep,keep
1017,"Or more developing games for Virtual and Augmentation applications,“said Vyas when we requested an elaborution collaboration.
“I can bring in knowledge on the design and development of such applications.",TRUE,0.98182136,0.9031326529759366,0.8903275863166138,0.99919146,0.6044910371303559,0.9254615319476587,0.11031145468610365,0.8357963,0.97589475,0.99919146,0.86981493,0.9902686229028344,0.965952380952381,0.7968424558639526,0.6044910371303559,0.97469634,keep,keep,keep,keep,keep
1018,"Participants to help attendees gain additional effective communication styles approval for one business course to boost their implementation of area, and consent at email or linked in.",TRUE,0.98846185,0.9445934989928371,0.921926553213765,0.9998203,0.6813121279080709,0.9594344151895295,0.06851272968035146,0.8331467,0.978024,0.9998203,0.9224789,0.9926597000595244,0.9993809523809524,0.9076809485753378,0.6813121279080709,0.98283535,keep,keep,keep,keep,keep
1019,"No, we donates the old, but we also recycle skilfully.",FALSE,0.0045691207,0.260704763337596,0.03444568168993759,0.1734761904761904,5.1346196e-05,0.1884810070342613,0.8211983398489073,0.028004026,0.006935484,5.1346196e-05,0.011628294,0.0618173395813462,0.1734761904761904,0.0064638225206484,0.0130813584352533,0.008553274,keep,keep,keep,keep,keep
1020,"Perhaps you go take advantage of the park's recreational NSSI study afternoon. Bring along balls, pic-a-pol phones digital games, and other fun stuff to keep your kids entertained.",TRUE,0.9001747,0.7886127897160718,0.7586846435043343,0.9639523685845042,0.1287355331083139,0.8002447003503205,0.28176385948876115,0.65615803,0.95115685,0.86088943,0.8603384,0.9639523685845042,0.7909999999999999,0.7748727798461914,0.1287355331083139,0.8410584,keep,keep,keep,keep,keep
1021,"Cramer's unique Twitter-honed skills make for natural, entertaining, and educational content.",FALSE,0.0037826458,0.14105296590690639,0.01755627815054632,0.0650749930439531,3.4050336e-07,0.0798051193686963,0.9263176538376735,0.028282965,0.0014204116,3.4050336e-07,0.009777853,0.0650749930439531,0.0295714285714285,0.005523337284103,0.0117301548520723,0.0066250195,keep,keep,keep,keep,keep
1022,There has never yet happened safety level appliance that was better worth on the market.,FALSE,0.0048026755,0.25757043872186425,0.04509021813307474,0.2426666666666667,3.3378785e-07,0.20659969737986422,0.8084397888823225,0.028890135,0.0007201609,3.3378785e-07,0.007942448,0.0911980000892806,0.2426666666666667,0.0092092951914916,0.0168586545623838,0.008326269,keep,keep,keep,keep,keep
1023,"And preferably an extra towel you bought for you ?
It actually would save more cleaning time by using two pets to grooming easy seat cover.",TRUE,0.97801375,0.8790234280317277,0.8725280420087833,0.99961287,0.5017893811066946,0.9032337267249431,0.14353376652304478,0.81848556,0.9793346,0.99961287,0.78736997,0.9857683325916372,0.9317142857142856,0.8801381786664327,0.5017893811066946,0.9685392,keep,keep,keep,keep,keep
1024,"Herein lies some examples like tube laser applications. We will delve into thermal effects and thermal energy storage, as well as the applications of thermal energy storage.",FALSE,0.0074183266,0.4827152445191111,0.08052289492575036,0.4693809523809524,0.00013274337,0.40365662572897487,0.6226159216239819,0.032892745,0.057741545,0.00013274337,0.040785443,0.0815351173504636,0.4693809523809524,0.0081181374068061,0.0213192698235313,0.012800101,keep,keep,keep,keep,keep
1025,"]

# The Grand Soniccrusher

The main goal in this project is to create a music composition using the sounds of a grand piano and a metal crusher.",FALSE,0.009506218,0.5246608660765779,0.09263889622775763,0.5480952380952382,1.7671753e-05,0.44938228688196036,0.5820678957451664,0.03584299,0.033064257,1.7671753e-05,0.046802957,0.1014504902719072,0.5480952380952382,0.0133274220861494,0.0369975518435239,0.018151488,keep,keep,keep,keep,keep
1026,"begs the boys not once to belthaup, who was named after the German god of thunder, to come out of his cave and let the sun in.",FALSE,0.029767625,0.6455413187566343,0.20373654895709392,0.6538095238095238,0.009296841,0.5601521081140477,0.4817799371145212,0.037677124,0.09145948,0.009296841,0.5368077,0.2393885588947337,0.6538095238095238,0.0500064318378766,0.1651221970717112,0.050061084,keep,keep,keep,keep,keep
1027,"Based near London Bookings are taken up orders, messages which are stored in what's known cryptographically). Approximately ""A million people use it every day"", and it's a ""top 100"" website in the US.",TRUE,0.98219866,0.9558394557140829,0.9001510021447849,0.9999995,0.5975394388039906,0.9524161236994368,0.08438578888757495,0.8358348,0.99920374,0.9999995,0.8396914,0.98892928083954,0.968904761904762,0.8993514577547709,0.5975394388039906,0.97190464,keep,keep,keep,keep,keep
1028,"TEXIT and I and others had team that knocked off top-seede... Oh man, you're homeopathic followers will go crazy.",TRUE,0.9818366,0.9429343964962429,0.8982419157652407,0.9999993,0.5798488378524781,0.9451550707569198,0.09353481540998218,0.8385015,0.99806696,0.9999993,0.8684621,0.984834908601636,0.9592380952380952,0.8861292401949564,0.5798488378524781,0.9690963,keep,keep,keep,keep,keep
1029,"Based off writer’s personal preference and common reading habits that they exhibit, create recommendations for readers to try out new books, authors, or genres.",FALSE,0.004118465,0.2446695586035121,0.030659085396636847,0.1093809523809523,1.924905e-07,0.1476571593774261,0.8607166817437664,0.029502975,0.009862341,1.924905e-07,0.008673786,0.0908595470757953,0.1093809523809523,0.0085161602667843,0.0118539800556997,0.0072818343,keep,keep,keep,keep,keep
1030,"There
Electric car chargers come so cheap than ever and they don”t take up much space, so we can all be in on this electric car craze without having to build a garage for them.",FALSE,0.010569889,0.4822346480780321,0.13091835755089928,0.5747142857142858,0.00011253823,0.44370499852949086,0.591692232733929,0.027361585,0.27738494,0.00011253823,0.098108426,0.1592860054435858,0.5747142857142858,0.0094364897037545,0.0178722728664676,0.013988675,keep,keep,keep,keep,keep
1031,Digital Marketing Ebooks can school thousands to learn and profit about google ad words.,FALSE,0.005363392,0.3125841043771888,0.05350226113939181,0.3142857142857143,1.649824e-05,0.2639019230320923,0.7539781011482671,0.02567097,0.0060834815,1.649824e-05,0.011796292,0.079424693698142,0.3142857142857143,0.0093029456523557,0.0245721173783143,0.0103676375,keep,keep,keep,keep,keep
1032,"(credit – ""Rain forgt rafting on rapel waterfall"" (Flickr))
The world's most expensive river rafting trip is the one offered by the Ganges River, which runs through India and Nepal.",FALSE,0.010904883,0.6071270362662253,0.18183833099627475,0.5774285714285714,0.0188707966978351,0.5120294571702508,0.5239758833509691,0.033838887,0.47898167,0.23320079,0.10772671,0.1341273754501977,0.5774285714285714,0.0188707966978351,0.0321239853898684,0.020246193,keep,keep,keep,keep,keep
1033,"So the first things that food mhomers look take into factor are the food's taste, smell, and appearance.",FALSE,0.0039077676,0.11247628361040764,0.0192361045919178,0.0660244922472488,3.4526728e-08,0.07178338795359464,0.9336369850108927,0.030432846,0.0008031707,3.4526728e-08,0.0072970027,0.0660244922472488,0.0461428571428571,0.0050009549983466,0.0107806960120797,0.006642887,keep,keep,keep,keep,keep
1034,"Being able-bodied per say, the morning nausea and loneliness of commuting alone wouldn't be my biggest forefront troubles—as it struggles with the daily grind of work and school, there are a few things that I don't really find too difficult.",TRUE,0.92252016,0.8368019859080766,0.7997062389666442,0.999985,0.3756792550285657,0.8370723422618728,0.22522920402162094,0.7026497,0.9943203,0.999985,0.6144751,0.9739199224905872,0.806,0.8545787731806437,0.3756792550285657,0.8757481,keep,keep,keep,keep,keep
1035,"From simple pet ad posters sitting outside your receive free additional; pet stores, another option to expanding your ventures at-home-home is to start a pet-sitting service.",TRUE,0.97866267,0.9110227928086057,0.9021961018477627,0.9974716,0.6467094024022421,0.9250203865379034,0.10819088843336486,0.836912,0.99211144,0.9974716,0.88074195,0.9824436027646822,0.9346190476190476,0.8828224738438925,0.6467094024022421,0.9659334,keep,keep,keep,keep,keep
1036,"You might sample a cup from Fu Slamani, born and brought Singapore, who has been in the hospitality industry for more than 10 years.",FALSE,0.0057795197,0.3484031660857718,0.06673784408283567,0.3874761904761905,5.2120043e-07,0.3024926202254609,0.7208686373817214,0.027562324,0.016657008,5.2120043e-07,0.020296196,0.1157431217160227,0.3874761904761905,0.0077114193700253,0.0153803719828526,0.009813444,keep,keep,keep,keep,keep
1037,"Lithuanian tech investment is a growing industry vertical.
According to a recent report by the Lithuanian Investment Agency, the country’s tech sector has seen a 24% increase in investment over the past year, with a total of €100 million invested in 2018.",FALSE,0.0072639743,0.42693262455806025,0.07801184613198603,0.4893333333333333,1.3563581e-06,0.37838001438741786,0.6501088494613927,0.03513398,0.0072844895,1.3563581e-06,0.017078735,0.1171584815502691,0.4893333333333333,0.0070456358759353,0.0167294265702366,0.012341177,keep,keep,keep,keep,keep
1038,"Practtioning the Four Four Breathy Retreats Worldwide. Based on latest research then say, Notice I now have blood in my stool.",TRUE,0.9704297,0.8741631353275996,0.8661083634596143,0.9983327,0.450245260198911,0.88831973043546,0.16541615634840628,0.83844423,0.97939587,0.9983327,0.8731779,0.9793688463921398,0.8858571428571429,0.8359523216883341,0.450245260198911,0.954201,keep,keep,keep,keep,keep
1039,"Using m Perri's to mouth water till closed.
And I'm irhibitively watching LiveStronger's videos.",TRUE,0.9755127,0.9156574141404011,0.8913811234395759,0.99999297,0.6099432667096455,0.9193589950210814,0.1184075040859357,0.8335283,0.99657494,0.99999297,0.86668915,0.9801879311988488,0.912,0.8594363530476888,0.6099432667096455,0.9640772,keep,keep,keep,keep,keep
1040,"Another aspect to weigh may include shade, which can help pinpoint which plants can thrive in a specific area.",FALSE,0.003945298,0.0878237757328051,0.01860454267697057,0.0591277893033915,7.2724643e-10,0.06166034176226545,0.9426814731858436,0.030750226,0.00017672691,7.2724643e-10,0.0069197766,0.0591277893033915,0.0484285714285714,0.004766514020351,0.0103581051031748,0.006913174,keep,keep,keep,keep,keep
1041,A company representative can conduct benchmarking tests to ensure that their grocery retailer is coping up to their competitors.,FALSE,0.0035593854,0.0581605275695193,0.01483602833179713,0.0638176151431297,3.64883e-08,0.0371886652825254,0.9696014018604336,0.026439577,0.00096855237,3.64883e-08,0.008430689,0.0638176151431297,0.012047619047619,0.0052354134386405,0.010738013498485,0.005846739,keep,keep,keep,keep,keep
1042,"To deliver a delicious meal, dineryl must combine elements such cooking time and temperature.",FALSE,0.003959741,0.14050550387402524,0.02139326707309451,0.0698986067002581,1.8396282e-08,0.08771657205711282,0.9176988338811081,0.03155083,0.0012073455,1.8396282e-08,0.007790178,0.0698986067002581,0.0587619047619047,0.0051612879227225,0.0112122733766833,0.006956959,keep,keep,keep,keep,keep
1043,Can flower arranging positively contribute to one&apos đếch chương trình tiếng anh combo 555 in the link last not work.,TRUE,0.9848588,0.9401720117349114,0.917912181561789,0.99817204,0.6512492458025614,0.9542140632205096,0.07682642175183543,0.8299925,0.99475265,0.99817204,0.93860817,0.9885180899702412,0.9881428571428572,0.8964759111404419,0.6512492458025614,0.97529817,keep,keep,keep,keep,keep
1044,"Many billers struggle trying days of month arbitrarily, without pay, without receiving any automated overdue notices, or benefits can indeed be borrowed against.",TRUE,0.98348916,0.9140568190366339,0.9091476191147108,0.99939454,0.6320432265599568,0.9385685816443108,0.09452912360445248,0.7969746,0.9874543,0.99939454,0.9387417,0.9874647919906824,0.9785714285714286,0.8856747349103292,0.6320432265599568,0.97600925,keep,keep,keep,keep,keep
1045,It presides as a connector binds the various natural spots worth visiting.,FALSE,0.004832537,0.16212816462308702,0.04285176695737062,0.238047619047619,2.4590794e-09,0.16405122672774478,0.8501524358087538,0.027371408,0.0003804466,2.4590794e-09,0.009482223,0.0829046954830258,0.238047619047619,0.0065545376079777,0.0121543144186337,0.008770656,keep,keep,keep,keep,keep
1046,Typically a breakfast place executes warm friendly greetings to embrace its broad clientele.,FALSE,0.0038576166,0.11654254741188368,0.019339671591550568,0.0693805975494558,2.021765e-07,0.07218296556343898,0.9339354925224669,0.028676722,0.0031582336,2.021765e-07,0.0075010606,0.0693805975494558,0.0428095238095238,0.0049727535806596,0.0110024585078159,0.0065554925,keep,keep,keep,keep,keep
1047,"According
26th April 23 New York Times : The pop music of the 1930s was dominated by the crooners of the day.",FALSE,0.010625006,0.33226348386449683,0.08306292782729724,0.5587142857142857,1.8756437e-07,0.36552330603027083,0.6657971053452137,0.02744011,0.00137612,1.8756437e-07,0.014903716,0.0981904309957813,0.5587142857142857,0.0080928738073756,0.0198962753638625,0.018952351,keep,keep,keep,keep,keep
1048,Not everyone seeks out a deadly toil dermal treatment or undergo plastic injections to achieve that youthful look.,FALSE,0.0042943177,0.28030056083515126,0.03398570317144081,0.1442857142857143,3.0733402e-06,0.17987644800227937,0.8297480045381238,0.028544052,0.009017343,3.0733402e-06,0.012646823,0.0832247640919322,0.1442857142857143,0.0069302048844595,0.0139075385406613,0.0073118154,keep,keep,keep,keep,keep
1049,You'd like stiff but climb sometimes stiffen on his. You put it's a good enough.,FALSE,0.07429191,0.7653602801668298,0.5458415797957118,0.99794644,0.12708278,0.7259572680256403,0.35390474056586047,0.8099756,0.94366056,0.99794644,0.21129629,0.392205146300228,0.6898571428571428,0.2560284895201524,0.4845217694838841,0.12708278,keep,keep,keep,keep,keep
